Ilokano,Tagalog
GENESIS,genesis
Idi punganay ti Dios pinarsuana dagiti langlangit ken ti daga,nang pasimula ay nilikha ng dios ang langit at ang lupa
Ket ti Dios kinunana Adda coma lawag ket nagadda ti lawag,at sinabi ng dios magkaroon ng liwanag at nagkaroon ng liwanag 
Ket ti Dios nakitana a ti lawag naimbag ket inlasin ti Dios ti lawag cadagiti sipnget,at nakita ng dios ang liwanag na mabuti at inihiwalay ng dios ang liwanag sa kadiliman
Ket ti Dios ninaganna ti tangatang Langit Ket naadda ti malem ken ti bigat aldaw a maicadua,at tinawag ng dios ang kalawakan na langit at nagkahapon at nagkaumaga ang ikalawang araw
Ket ti Dios kinunana Patuboen coma ti daga ti root mulmula nga adda bukelda ken caycayo nga agbunga nga ti bukelda adda cadacuada cas iti casisigudda iti rabaw ti daga ket naaramid a casta,at sinabi ng dios sibulan ang lupa ng damo pananim na nagkakabinhi at punong kahoy na namumunga ayon sa kaniyang pagkakahoy na taglay ang kaniyang binhi sa ibabaw ng lupa at nagkagayon
Ket naadda ti malem ken ti bigat aldaw a maicatlo,at nagkahapon at nagkaumaga ang ikatlong araw
Ket ti Dios insaadna ida iti tangatang dagiti langit tapno lawaganda ti rabaw ti daga,at mga inilagay ng dios sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa
Ken tapno aggundaway iti aldaw ken iti rabii ken tapno aglasin ti lawag ken sipnget ket ti Dios nakitana a nasayaatda,at upang magpuno sa araw at sa gabi at upang maghiwalay ng liwanag sa kadiliman at nakita ng dios na mabuti
Ket naadda ti malem ken ti bigat aldaw a maicapat,at nagkahapon at nagkaumaga ang ikaapat na araw
Ket ti Dios kinunana agpangen coma cadagiti dandanum dagiti parsua a nabiag ken agtayab dagiti tumatayab iti ngato ti daga iti tangatang dagiti langit,at sinabi ng dios bukalan ng sagana ang tubig ng mga gumagalaw na kinapal na may buhay at magsilipad ang mga ibon sa itaas ng lupa sa luwal na kalawakan ng himpapawid
Ket naadda ti malem ken ti bigat aldaw a maicalima,at nagkahapon at nagkaumaga ang ikalimang araw
Ket ti Dios nakitana amin nga inaramidna ket adtoy nasayaatda unay Ket naadda ti malem ken ti bigat aldaw a maicanem,at nakita ng dios ang lahat ng kaniyang nilikha at narito napakabuti at nagkahapon at nagkaumaga ang ikaanim na araw
Ket ni Jehova Dios incabilna iti maysa a minuyongan iti daya idiay Eden ket insaadna idiay ti tao a binukelna,at naglagay ang panginoong dios ng isang halamanan sa eden sa dakong silanganan at inilagay niya roon ang taong kaniyang nilalang
Ket ti balitoc iti daydiay a daga nasayaat ,at ang ginto sa lupang yaoy mabuti
Ket ni Jehova Dios innalana ti tao ket insaadna iti minuyongan idiay Eden tapno talonenna ken aywananna,at kinuha ng panginoong dios ang lalake at inilagay sa halamanan ng eden upang kaniyang alagaan at ingatan
Ket ni Jehova Dios imbilinna idi tao a kinunana cadagiti amin a cayo iti minuyongan mangancanto a siwayawaya,at iniutos ng panginoong dios sa lalake na sinabi sa lahat ng punong kahoy sa halamanan ay makakakain ka na may kalayaan
Ket isuda a dua ti lalaki ken ti asawana silamolamoda idi ket dida nagbain,at silay kapuwa hubad ang lalake at ang kaniyang asawa at silay hindi nagkakahiyaan
Ket ti babai kinunana iti uleg cadagiti bunga dagiti caycayo iti minuyongan maipalubos a mangancami,at sinabi ng babae sa ahas sa bunga ng mga punong kahoy sa halamanan ay makakakain kami
Ket ti uleg kinunana iti babai Saan a pudno a mataycayonto,at sinabi ng ahas sa babae tunay na hindi kayo mamamatay
Ket inawagan ni Jehova Dios ti lalaki ket kinunana kencuana Sadino ti yanmo sica,at tinawag ng panginoong dios ang lalake at sa kaniyay sinabi saan ka naroon
Ket isu kinunana Nangngegco ti timecmo iti minuyongan ket nagbutengac ta silalamolamoac ket naglemmengac,at sinabi niya narinig ko ang iyong tinig sa halamanan at akoy natakot sapagkat akoy hubad at akoy nagtago
Idin ni Jehova Dios kinunana iti babai Ania daytoy nga inaramidmo,at sinabi ng panginoong dios sa babae ano itong iyong ginawa
ket mangancanto iti natnateng ti daga,at kakain ka ng pananim sa parang
Ket pinanaganan di lalaki ni asawana iti Eva gapu ta isu ti ina dagiti isuamin a nabiag,at tinawag na eva ng lalake ang kaniyang asawa sapagkat siya ang naging ina ng lahat ng mga nabubuhay
Da Cain ken Abel,si cain at si abel
Ket inyanacna manen ni cabsatna nga Abel,at sa muli ay ipinanganak ang kaniyang kapatid na si abel
Ket naaramid iti panaglasat dagiti pannawen a ni Cain nangala iti bunga ti daga nga indatonna ken Jehova,at nangyari nang lumalakad ang panahon ay nagdala si cain ng isang handog na mga bunga ng lupa sa panginoon
Ket ni Jehova pinatpategna ni Abel ken ti datonna,at nilingap ng panginoon si abel at ang kaniyang handog
Ket nagpungtot unay ni Cain ket nagliday ti rupana,at naginit na mainam si cain at namanglaw ang kaniyang mukha
Ket ni Jehova kinunana ken Cain Apayapay nga agpungpungtotca,at sinabi ng panginoon kay cain bakit ka naginit
Ket kinasao ni Cain ni cabsatna nga Abel,at yaoy sinabi ni cain sa kaniyang kapatid na kay abel
Ket naaramid nga idi addada iti away ni Cain dinuclusna ni Abel a cabsatna ket pinatayna,at nangyari nang silay nasa parang ay nagtindig si cain laban kay abel na kaniyang kapatid at siyay kaniyang pinatay
Ket ni Jehova kinunana ken Cain Sadino ti yan ni Abel daytay cabsatmo,at sinabi ng panginoon kay cain saan naroon si abel na iyong kapatid
Ket kinuna ni Cain ken Jehova Dacdackel ti dusac ngem ti mabalinco nga awiten,at sinabi ni cain sa panginoon ang aking kaparusahan ay higit kaysa mababata ko
Ket nagpanaw ni Cain iti sango ni Jehova ket nagnaed iti daga a Nod iti daya ti Eden,at umalis si cain sa harapan ng panginoon at tumahan sa lupain ng nod sa silanganan ng eden
Ket kinuna ni Lamec cadagiti asawana,at sinabi ni lamec sa kaniyang mga asawa
Ada ken Sella denggenyo ti timecco,ada at zilla pakinggan ninyo ang aking tinig
Dacayo nga assawa ni Lamec timudenyo ti saoc,kayong mga asawa ni lamec ay makinig ng aking salaysay
No maminpitonto a mabales ni Cain,kung makapitong gagantihan si cain
Pudno a ni Lamec maminpitopulo a pito,tunay na si lamec ay makapitong pung pito
Ket ni Set casta met a naputot kencuana ti maysa a lalaki ket pinanagananna ti Enos,at nagkaanak naman si set ng isang lalake at tinawag ang kaniyang pangalan na enos
Daytoy ti nangrugian dagiti tattao iti panangawawagda ti nagan ni Jehova,noon ay pinasimulan ng mga tao ang pagtawag sa pangalan ng panginoon
Idi aldaw a pinarsua ti Dios ti tao inaramidna a caasping ti Dios,nang araw na lalangin ng dios ang tao sa wangis ng dios siya nilalang
Ket ti dagup dagiti aldaw ni Adan siam a gasut ket tallopulo a tawen ket calpasanna natay,at ang lahat na araw na ikinabuhay ni adam ay siyam na raan at tatlong pung taon at siyay namatay
Ket nagbiag ni Set iti sangagasut ket lima a tawen ket pinutotna ni Enos,at nabuhay si set ng isang daan at limang taon at naging anak niya si enos
Ket nagbiag ni Enos iti siam a pulo a tawen ket pinutotna ni Cainan,at nabuhay si enos ng siyam na pung taon at naging anak si cainan
Ket ni Enos calpasan ti panangputotna ken Cainan nagbiag iti walogasut sangapulo ket lima a tawen ket pinutotna dagiti annac a lallaki ken babbai,at nabuhay si enos pagkatapos na maipanganak si cainan ng walong daan at labing limang taon at nagkaanak ng mga lalake at mga babae
Ket dagup dagiti aldaw ni Enos siam a gasut ket lima a tawen ket calpasanna natay,at ang lahat na naging araw ni enos ay siyam na raan at limang taon at siyay namatay
Ket nagbiag ni Cainan iti pitopulo a tawen ket pinutotna ni Mahalael,at nabuhay si cainan ng pitong pung taon at naging anak si mahalaleel
Ket ti dagup dagiti aldaw ni Cainan siam a gasut ket sangapulo a tawen ket calpasanna natay,at ang lahat na naging araw ni cainan siyam na raan at sangpung taon at namatay
Ket nagbiag ni Mahalael iti innem a pulo ket lima a tawen ket pinutotna ni Jared,at nabuhay si mahalaleel ng anim na put limang taon at naging anak si jared
Ket ti dagup dagiti aldaw ni Mahalael walogasut siam a pulo ket lima a tawen ket calpasanna natay,at ang lahat na naging araw ni mahalaleel ay walong daan at siyam na put limang taon at namatay
Ket nagbiag ni Jared iti sangagasut innem a pulo ket dua a tawen ket pinutotna ni Enoc,at nabuhay si jared ng isang daan at anim na put dalawang taon at naging anak si enoc
Ket nagbiag ni Enoc iti innem a pulo ket lima a tawen ket pinutotna ni Matusalem,at nabuhay si enoc na anim na put limang taon at naging anak si matusalem
Ket ni Enoc nakipagna iti Dios calpasan ti panangputotna ken Matusalem iti tallogasut a tawen ket pinutotna dagiti annac a lallaki ken babbai,at lumakad si enoc na kasama ng dios pagkatapos na maipanganak si matusalem na tatlong daang taon at nagkaanak ng mga lalake at mga babae
Ket ti dagup dagiti aldaw ni Enoc tallogasut innem a pulo ket lima a tawen,at ang lahat na naging araw ni enoc ay tatlong daan at anim na put limang taon
Ket nagbiag ni Matusalem iti sangagasut walopulo ket pito a tawen ket pinutotna ni Lamec,at nabuhay si matusalem ng isang daan at walong put pitong taon at naging anak si lamec
Ket nagbiag ni Matusalem calpasan ti panangputotna ken Lamec iti pitogasut walopulo ket dua a tawen ket pinutotna dagiti annac a lallaki ken babbai,at nabuhay si matusalem pagkatapos na maipanganak si lamec ng pitong daan at walong put dalawang taon at nagkaanak ng mga lalake at mga babae
Ket nagbiag ni Lamec iti sangagasut walopulo ket dua a tawen ket pinutotna ti maysa nga anac a lalaki,at nabuhay si lamec ng isang daan at walong put dalawang taon at nagkaanak ng isang lalake
Ket nagbiag ni Lamec calpasan ti panangputotna ken Noe iti limagasut siam a pulo ket lima a tawen ket pinutotna dagiti annac a lallaki ken babbai,at nabuhay si lamec pagkatapos na maipanganak si noe ng limang daan at siyam na put limang taon at nagkaanak ng mga lalake at mga babae
