GENESIS,genesis
Ket kinunana,at sinabi
Nareppet ni Simeon,tinalian si simeon
EXODO ,exodo
Jehova isu ti naganna,panginoon ang kaniyang pangalan
Dica mamapatay,huwag kang papatay
Dica agtacaw,huwag kang magnanakaw
Ti candelero,ang kandelero
Ti pannacaconsagrar ,ang pagtatalaga
Ket iti azul ,at sa kayong bughaw
Cuadrado idi ,parisukat
ket pasantoemto ,at iyong pakakabanalin
ket nasantoanto,at magiging banal
LEVITICO ,levitico
ket macabasol,at maging makasalanan
Ket maaramidto ,at mangyayari
Ket tunggal daton ,at bawat handog
dinto macan,hindi kakanin
ti camello ,ang kamelyo
Ket ti connejo ,at ang koneho
Ket ti liebre ,at ang liebre
Ket ti babuy ,at ang baboy
ket nagpisi ti dapanna ,at baak
carugityo isu,karumaldumal nga sa inyo
nacarimrimonda,mga karumaldumal nga
tinawentawen a pannacaabbong,rituwal tungkol sa taonang pagsisisi
Dicayto agtacaw ,huwag kayong magnanakaw
NUMEROS ,mga bilang
Dagiti ilili a pagcamangan,bayang ampunan para sa nakamatay
DEUTERONOMIO,deuteronomio
Dica mamapatay,huwag kang papatay
Dica agtacaw,huwag kang magnanakaw
JOSUE,josue
Ti mana agsardeng,ang mana ay naglikat
RUTH,ruth
Ket isuda timmugawda,at silay naupo
I SAMUEL,i samuel
Asitayopay,sa aba natin
umayca inta coma,halika tayoy pumaroon
Ket isu indatagna ti daton a mapuuran,at kaniyang inihandog ang handog na susunugin
Adtoyac apoc,narito ako panginoon ko
II Samuel,ii samuel
Ket isu kinunana Iti Hebron,at kaniyang sinabi sa hebron
Ket isu kinunana ,at kaniyang sinabi
I ARARI ,i mga hari
uray ita,ngayon din
II ARARI ,ii mga hari
cabilecto ida,sasaktan ko ba sila
Ket adda talna,at siyay sumagot
asino,sino
liput,paglililo
ESDRAS,ezra
Ket cadagiti cumacanta ni Eliasib,at sa mga mangaawit si eliasib
NEHEMIAS,nehemias
agidatondanto,mangaghahain ba sila
ESTHER,esther
JOB,job
bayannac,bayaan akong magisa
Magdusaanacto ,akoy mahahatulan
idinto ta napnoac iti pannacaibabain ,yamang puspos ng kakutyaan
sumardengca ngarud,paglikatin mo nga
Asino ti makisubangto caniac,sino ang makikipagtalo sa akin
Mangaasicayo caniac ,mahabag kayo sa akin
mangaasicayo caniac ,mahabag kayo sa akin
O dacayo a gagayyemco ,oh kayong mga kaibigan ko
Idin isu kinitana ,nang magkagayoy nakita niya ito
Matayacto idiay umocco ,mamamatay ako sa aking pugad
Inisemac ida ,akoy ngumingiti sa kanila
No kinitac ti init idi nagraniag ,kung akoy tumingin sa araw pagka sumisikat
Gapuna a kinunac Imdengandac ,kayat aking sinabi dinggin ninyo ako
Isuda masdaawda,silay nangalito
sungbatannac ,sagutin mo ako
Pagarupem a daytoy ti naincalintegan ,iniisip mo bang itoy matuwid
Sungbatancanto ,sasagutin kita
Macatulongto aya ta asugmo ,mapapaari ba ang iyong sigaw
tapno awanca coma iti pacarigatan ,na ikaw ay hindi mapapasa kapanglawan
Ipalawagmo no adda pannacaawatmo,ipahayag mo kung mayroon kang unawa
ipugsoda dagiti tuocda,kaniyang iniwawaksi ang kanilang kapanglawan
Panagari ni Ocozias,naghari si ochozias
Panagari ni Ezekias,naghari si ezechias
