ket manipud iti letang nagnada a napan iti matana,at mula sa ilang silay napasa mathana
agtukenca iti daytoy a rabii ket inton bigat a no daydiay tungpalennanto kenca ti biang ti maysa a cabagian naimbag isu bayam nga agaramid iti biang ti maysa a cabagian ngem no isu dinanto aramiden kenca ti biang ti maysa a cabagian cas ni jehova sibibiag isunton ti panangararamidco kenca ti biang ti maysa a cabagian agiddaca agingga iti bigat,maghintay ka ngayong gabi at mangyayari sa kinaumagahan na kung kaniyang tutuparin sa iyo ang bahagi ng pagkakamaganak ay mabuti gawin niya ang bahagi ng pagkakamaganak ngunit kundi niya gagawin ang bahagi ng pagkakamaganak sa iyo ay gagawin ko nga ang bahagi ng pagkakamaganak sa iyo kung paano ang panginoon ay nabubuhay mahiga ka nga hanggang kinaumagahan 
ni jehova gungunaanna coma ta aramidmo ket ti maysa a napnec a gunguna maited kenca nga aggapu ken jehova a dios ti israel nga iti baba dagiti paypayacna immayca nga agcamang,gantihin nawa ng panginoon ang iyong gawa at bigyan ka nawa ng lubos na ganting pala ng panginoon ng dios ng israel sa ilalim ng mga pakpak niyaong iyong kakanlungan
adda idiay dagiti batbato a bedelio ken onix,mayroon din naman doong bedelio at batong onix
ket naatepan iti cantingen iti ngato iti rabaw dagiti uppat a pulo ket lima nga awawanan nga addada iti rabaw dagiti adadigi sangapulo ket lima iti tumunggal cabatog,at binubungan ng sedro sa ibabaw ng apat na put limang sikang na nasa ibabaw ng mga haligi labing lima sa isang hanay
ket ti agwanawan nakitana ti sabali a tao a tumartaray idi ket ti agwanawan inayabanna ti agbantay iti ruangan ket kinunana adtoy ti sabali a tao nga agtartaray a maymaysa,at ang bantay ay nakakita ng ibang lalake na tumatakbo at tinawag ng bantay ang tanodpinto at sinabi narito may ibang lalake na tumatakbong nagiisa
hattus sabenias malluc,si hattus si sebanias si malluch
ket idi awan pay la ti mula ti langalang iti daga ket awan pay ti roroot a timmubo ta di pay pinagtudo ni jehova dios iti rabaw ti daga ken awan pay la idi ti tao a mangtalon iti daga,at wala pa sa lupang kahoy sa parang at wala pang anomang pananim na tumutubo sa parang sapagkat hindi pa pinauulanan ng panginoong dios ang lupa at wala pang taong magbukid ng lupa 
no isu yawatnanto a pagyaman idatonnanto ngarud ti namayecmec a bellaay a buyugen ti sacrificio a pagyaman dagiti saan a nalevaduraan a bibingca a nalaocan iti lana ken dinalevaduraan a cancanen a nasapsapoan iti lana ken tortorta a nalaocan iti lana,kung ihahandog niya na pinaka pasalamat ay ihahandog nga niyang kalakip ng haing pasalamat ang mga munting tinapay na walang lebadura na hinaluan ng langis at ang mga manipis na tinapay na walang lebadura na pinahiran ng langis at ang mainam na harina na munting tinapay na hinaluan ng langis 
ket kinunada amammomi,at kanilang sinabi nakikilala namin siya
ket rimmuar a maibusor cadacuada ni zera nga etiope a caduana ti maysa a buyot a sangaribu a ribu ken tallo gasut a luglugan ket dimteng agingga iti maresa,at lumabas laban sa kanila si zera na taga etiopia na may hukbo na isang angaw at tatlong daang karo at siyay naparoon sa maresa
