Ket kinunana Ania ti inaramidmo,at sinabi niya anong iyong ginawa
Ket ti dagup dagiti aldaw ni Set siam a gasut sangapulo ket dua a tawen ket calpasanna natay,at ang lahat na naging araw ni set ay siyam na raan at labing dalawang taon at siyay namatay
Ket sica mangalaca ti amin a taraon a macan ket ummongem kenca ket agpaayto a taraonmo ken maipaay cadacuada,at magbaon ka ng lahat na pagkain na kinakain at imbakin mo sa iyo at magiging pagkain mo at nila
Ket naguray pay laeng iti sabali a pito nga aldaw ket imbaonna manen di calapati iti ruar di daong,at naghintay pa ng muling pitong araw at muling pinalipad ang kalapati sa labas ng sasakyan
Ket adda susic idi cadagiti pastor ti ananimal ni Abram ken cadagiti pastor ti ananimal ni Lot ket ti Cananeo ken ti Ferezeo nagnaedda met idi iti daga,at nagkaroon ng pagtatalo ang mga pastor ng hayop ni abram at ang mga pastor ng hayop ni lot at ang cananeo at ang pherezeo ay naninirahan noon sa lupain
Ket ni Sarai kinunana ken Abram Ti pannacalaisco maipabaclay coma kenca insaadco ti adipenco iti barucongmo ket idi nakitana a masicug siac nauyuyawac cadagiti matana ni Jehova ocomennata coma,at sinabi ni sarai kay abram ang aking pagkaapi ay sumaiyo idinulot ko ang aking alila sa iyong sinapupunan at nang makita niyang siyay naglihi ay niwalan akong kabuluhan sa kaniyang paningin ang panginoon ang humatol sa akin at sa iyo
Ket ti angel ni Jehova kinunana kencuana Agsublica ken apom ket agpacumbabaca cadagiti imana,at sinabi sa kaniya ng anghel ng panginoon magbalik ka sa iyong panginoon at pahinuhod ka sa kaniyang mga kamay
ti pannacayanac da moab ken benammi,ipinanganak si moab at benammi
Ket ni Abimelech kinunana Adtoy ti dagac iti sangoanam agtaengca iti disso a pagayatam,at sinabi ni abimelech narito ang lupain ko ay nasa harapan mo tumahan ka kung saan mo magalingin
Ket ni Sara nakitana nga agrabrabac ti anac ni Agar a taga Egipto nga inyanacna ken Abraham,at nakita ni sara ang anak ni agar na taga egipto na itoy nagkaanak kay abraham na tumutuya sa kaniya
Ket ti Dios kinunana ken Abraham Saan a macapasennaay coma kenca maipuon iti ubing ken iti adipenmo iti amin nga ibaga kenca ni Sara ipangagmo ti timecna ta ken Isaac maawaganto ti caputotam,at sinabi ng dios kay abraham huwag mong mabigatin ito sa iyong paningin dahil sa iyong alipin sa lahat na sabihin sa iyo ni sara ay makinig ka sa kaniyang tinig sapagkat kay isaac tatawagin ang iyong lahi
Ket ni Abraham nagmula ti maysa a salamagi idiay Beerseba ket inawaganna idiay ti nagan ni Jehova a Dios nga agnanayon,at nagtanim si abraham ng isang punong kahoy na tamaring sa beerseba at sinambitla doon ang pangalan ng panginoong dios na walang hanggan
Ni Huz inauna nga anacna a lalaki ken ni Buz a cabsatna ken ni Kemuel nga ama ni Aram,si huz ang kaniyang panganay at si buz na kaniyang kapatid at si kemuel na ama ni aram
Ket isu simmungbat Uminumca apoc ket nagdaras ket imbabana ti carambana iti imana ket pinainumna,at sinabi niya uminom ka panginoon ko at nagmadaling ibinaba ang banga sa kaniyang kamay at pinainom siya
Ket napan nagpanunot ni Isaac iti away idi tagtagilineken ti init ket intangadna dagiti matana ket adtoy nakitana dagiti camello sumungsungadda idi,at lumabas si isaac sa parang upang magmunimuni ng dakong hapon at kaniyang itiningin ang kaniyang mga mata at kaniyang nakita at narito may dumarating na mga kamelyo
Ket dagiti anac a lallaki ni Midiam da Efa ken Efer ken Enoc ken Abida ken Eldaa,at ang mga anak ni midian si epha at si epher at si enech at si abida at si eldaa
Ket kinunana Adtoy ita lacayacon diac ammo ti aldaw nga ipapatayco,at sinabi niya narito akoy matanda at hindi ko nalalaman ang kaarawan ng aking kamatayan
Ket ni Isaac kinunana iti anacna Casano ti pannacasaracmo a nadaras unay anacco,at sinabi ni isaac sa kaniyang anak anot kay dali mong nakasumpong anak ko
Ket kinunana Ni cabsatmo immay a sisisicap ket innalana ti pannacabendicionmo,at kaniyang sinabi naparito ang iyong kapatid sa pamamagitan ng daya at kinuha ang basbas sa iyo
Ket simrec met ken Raquel ket inayatna a nangnangrona pay ngem ni Lea ket inservianna manen iti sabali a pito a tawen,at sumiping din naman si jacob kay raquel at kaniya namang inibig si raquel ng higit kay lea at naglingkod siya kay laban na pitong taon pa
Ket ni Jacob kinunana O Dios ni amac nga Abraham ken Dios ni amac nga Isaac O Jehova a nagcuna caniac Agsublica idiay dagam ken cadagiti cacabagiam ket aramidecto kenca ti naimbag,at sinabi ni jacob oh dios ng aking amang si abraham at dios ng aking amang si isaac oh panginoon na nagsabi sa akin magbalik ka sa iyong lupain at sa iyong kamaganakan at gagawan kita ng magaling
Ket dagiti taga Midian nga agtagtagilaco naglabasda ket inaonda nga insangat ni Jose iti bito ket inlacoda cadagiti Ismaelitas iti duapulo a bagi ti pirac,at nagsisipagdaan ang mga mangangalakal na mga midianita at kanilang isinampa si jose sa balon at ipinagbili nila si jose sa mga ismaelita ng dalawang pung putol na pilak
Ket yegyo caniac ti cabsatyo nga inaudi iti casta mapanecnecandanto dagiti sasaoyo ket saancayto a matay,at dalhin ninyo sa akin ang inyong kapatid na bunso sa ganitoy matototohanan ang inyong mga salita at hindi kayo mangamamatay
ket indumogda dagiti ololoda ket nagrucnoyda,at silay nagsiyukod at nagsigalang
Adtoy ti pirac a nasaracanmi iti ruangan dagiti supsupotmi inyegmi kenca nanipud Canaan casano ngarud ti panagtacawmi iti balay ni apom iti pirac wenno balitoc,narito ang salapi na aming nasumpungan sa labi ng aming mga bayong ay aming isinauli sa iyo mula sa lupain ng canaan paano ngang kami ay magnanakaw sa bahay ng iyong panginoon ng pilak o ginto
Ket cadagiti cacabsatna nangala cadagiti lima a lallaki ket indatagna ida iti saclang ni Faraon,at sa kaniyang mga kapatid ay nagsama siya ng limang lalake at mga iniharap niya kay faraon
Ket idi naibusen ti pirac iti daga nga Egipto ken iti daga a Canaan amin dagiti Egipcios dimmanonda ken Jose ket kinunada Iccannacami iti canen ta apayapay mataycami coma iti saclangmo ta ti pirac naibus,at nang ang salapi ay maubos na lahat sa lupain ng egipto at sa lupain ng canaan ay naparoon kay jose ang lahat ng mga egipcio at nagsabi bigyan mo kami ng tinapay sapagkat bakit kami mamamatay sa iyong harap dahil sa ang aming salapi ay naubos
Ket kinunana Intono mamaltotcayo cadagiti Hebreas ket makitayo ida idiay pagpaanacan no anac a lalaki patayenyonto ngarud ngem no anac a babai agbiagto,at kaniyang sinabi paghilot ninyo sa mga babaing hebrea at pagtingin ninyo sa kanila sa dakong panganganakan kung lalake ay papatayin nga ninyo datapuwat kung babae ay inyong bubuhayin
Ket imbilin ni Faraon cadagiti amin nga iturayanna a cunana Tunggal lalaki nga anac a tumao yanudyonto iti carayan ket tunggal anac a babai biagenyonto,at iniutos ni faraon sa kaniyang buong bayan na sinasabi itatapon ninyo sa ilog bawat lalake na ipanganak at bawat babae ay ililigtas ninyong buhÃ¡y
Ket ti bilang dagiti ladrillo nga araramidenda idi ipaaramidyo cadacuada awan ti uray ania a kessayenyonto ta isuda bayanggudawda isu ti gapuna nga agickisda nga agcuncuna Palubosannacami nga agdaton iti Diosmi,at ang bilang ng mga laryo na kanilang ginagawang dati ay siya rin ninyong iaatang sa kanila wala kayong babawasin sapagkat silay mga pagayongayon kayat silay dumadaing na nagsasabi bayaan mo kaming yumaon at maghain sa aming dios
No ni Faraon saoenna coma cadacayo a cunana Iparangyo ti maysa a datdatlag iti biangyo cunaemto ngarud ken Aaron Alaem ti sarucodmo ket ipurruacmo iti sango ni Faraon tapno agbalin nga uleg,pagsasalita ni faraon sa inyo na sasabihin magpakita kayo ng isang kababalaghan sa ganang inyo ay iyo ngang sasabihin kay aaron kunin mo ang iyong tungkod at ihagis mo sa harap ni faraon na magiging isang ahas
Ket amin dagiti Egipcios nagcutcutda iti lawlaw ti carayan a pangalaanda ti danum nga inumen ta dida mainum ti danum ti carayan,at lahat ng mga egipcio ay humukay sa palibot ng ilog upang makasumpong ng tubig na mainom sapagkat silay hindi makainom ng tubig sa ilog 
Santificarem caniac amin nga inauna ti uray amin a manglucat iti aanacan cadagiti annac ti Israel tao man ken animal isu ti cucuac,pakabanalin mo sa akin ang lahat ng mga panganay anomang nagbubukas ng bahaybata sa mga anak ni israel maging sa tao at maging sa hayop ay akin 
Ket maaramidto intono inserrecnaca ni Jehova iti daga dagiti Cananeo cas insapatana kenca ken cadagiti dadackelmo ket itednanto kenca,at mangyayari pagkadala sa iyo ng panginoon sa lupain ng cananeo gaya ng isinumpa sa iyo at sa iyong mga magulang at pagkabigay niyaon sa iyo 
Dagiti caadalman nagbalayda iti puso ti baybay,ang mga kalaliman ay namuo sa gitna ng dagat
Ket ni Moises kinunana ken Aaron Mangalaca iti maysa a damili ket icabilmo idiay ti sangaomer a mana ket idulinmo iti sango ni Jehova tapno masalimetmetan agpapan cadagiti putputotyo,at sinabi ni moises kay aaron kumuha ka ng isang palyok at sidlan mo ng isang omer na puno ng mana at ilagay mo sa harap ng panginoon upang maingatan sa buong panahon ng inyong mga lahi
