INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
iti casta ti ari natay ket isu naipan sadi samaria ket intabonda ti ari idiay samaria,sa gayoy namatay ang hari at dinala sa samaria at kanilang inilibing ang hari sa samaria ,ganito ko nilinis ang hari namatay at kaniyang naipan mula samaria at inilibing ang hari sa samaria ,0.9444444444444444,0.7329201919959142,0.6922024035516967,
idin ni david nagbaon ket isu innalana idiay balay ni maquir nga anac ni amiel nanipud lodebar,nang magkagayoy nagsugo ang haring si david at ipinakuha siya sa bahay ni machir na anak ni amiel mula sa lodebar,nagising si david david at kaniyang sinakop sa bahay si anak na iyong anak si ammiel ako lodebar,1.0,0.47626826668395905,0.47626826668395905,
adam set enos,si adam si seth si enos,si adam si set si enos,1.0,0.7363203088680277,0.7363203088680277,
dagiti lallaki ti betlehem ken ti netofa sangagasut walopulo ket walo,ang mga lalake ng bethlehem at ng netopha isang daan at walong put walo,ang mga lalake ang bethlehem kay ang netopha kapatid walong put walo,1.0,0.6343391228333893,0.6343391228333893,
ket ni jehova nakisao ken moises iti daydi met la nga aldaw a kinunana,at sinalita ng panginoon kay moises nang araw ding yaon na sinasabi,at si panginoon nagsalita kay moises sa yaon kaniyang kanilang na iyong gaya na sinabi,0.8125,0.47499952350920616,0.38593711285123,
ket dagiti lallacay bimmangonda ket nagtacderda,at ang mga matanda ay nagsisitindig at nagsisitayo,at ang matanda bayan at nagtacderda,1.0,0.5364314417576179,0.5364314417576179,
ket ti daga nagtalna cadagiti uppat a pulo a tawen,at nagpahinga ang lupain na apat na pung taon,at ang lupain tahimik sa mga apat na apat na taon,0.8333333333333334,0.631259272228134,0.526049393523445,
agparintumengcayo ket pinagturayna iti amin ti daga ti egipto,lumuhod kayo at inihalal siya na puno sa buong lupain ng egipto,lumuhod at inihalal sa lahat ang lupain ang egipto,1.0,0.49411360950759325,0.49411360950759325,
ket iti maysa a canito umulogda ken tanem,at sa isang sandali ay nagsisilusong sila sa sheol,at sa dalawang put isa na sandali sandali kay sheol,0.9090909090909091,0.5101400580952125,0.46376368917746585,
ket idi a dimtengda iti jordan pinucanda di cayo,at nang silay dumating sa jordan silay nagsiputol ng kahoy,at nang na jordan sa jordan pinucanda hindi cayo,1.0,0.5318179090824404,0.5318179090824404,
ket ni jehova kinunana cada moises ken aaron daytoy ti alagaden ti pascua awan ti sangaili a manganto kencuana,at sinabi ng panginoon kay moises at kay aaron ito ang tuntunin sa paskua walang sinomang taga ibang lupa na kakain niyaon,at si panginoon sinabi kay moises kay aaron ito ang kautusan ang paskua walang ang saserdote na kaniyay kaniya,1.0,0.6342616259129739,0.6342616259129739,
dagiti annac ni addin innem a gasut limapulo ket lima,ang mga anak ni addin anim na raan at limang put lima,ang mga anak si anak daan na anim taon at apat,1.0,0.5958645699916345,0.5958645699916345,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
ket ni david kinunana ken aquis ngem ania ti inaramidco,at sinabi ni david kay achis ngunit anong aking ginawa,at si david sinabi kay achis datapuwat ano ang aking,1.0,0.523233004939635,0.523233004939635,
ket ni jehova pinaricnaanna ni faraon ken ti balayna cadagiti dadackel a didigra maipuon ken sarai nga asawa ni abram,at sinalot ng panginoon si faraon at ang kaniyang sangbahayan ng malaking pagsalot dahil kay sarai na asawa ni abram,at si panginoon pinaricnaanna si faraon kay ang kaniyang bahay sa mga dakilang na salot bahay kay sarai na iyong asawa si abram,0.875,0.5473592094314038,0.4789393082524783,
ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari sadi egipto simmangat a bumusor iti jerusalem,at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem,at nangyari sa ikalima na taon si hari iniwan na si sisac na iyong oh mula mula simmangat na akin sa jerusalem,0.9130434782608695,0.6306820121797064,0.5758400980771232,
dagiti annac a lallaki ni merari da mali ken musi dagiti annac a lallaki ni jaazia ni benno,ang mga anak ni merari si mahali at si musi ang mga anak ni jaazia si benno,ang mga anak na anak si merari anak eleazar kay musi ang mga anak na anak si jaazia si benno,0.8571428571428571,0.6973884855334563,0.5977615590286768,
ti maicapito a capitan a maipaay iti maicapito a bulam isu idi ni helles a pelonita cadagiti annac ni efraim ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikapitong pinuno sa ikapitong buwan ay si helles na pelonita sa mga anak ni ephraim at sa kanilang bahagi ay dalawang put apat na libo,ang ikapitong hukbo na kaniya sa ikapitong helles kaniyang nang si anak na ephraim sa mga anak si ephraim at sa put nagkaroon nang put put apat na libo,0.9,0.6522718596188102,0.5870446736569291,
mangipancanto iti adu a bukel iti talon ket bassitto ti maocconmo ta ti dodon ibusennanto,kukuha ka ng maraming binhi sa bukid at kaunti ang iyong titipunin sapagkat uubusin ng balang,kukuha sa siya na kaniyang sa bukid at kaunti ang maocconmo at ang lupa uubusin,1.0,0.707350386920763,0.707350386920763,
ket adu a naggapuda iti tengnga dagiti umili nagbalinda a judios ta ti panagbuteng cadagiti judios nagtinnag cadacuada,at marami na mula sa mga bayan ng lupain ay naging mga judio sapagkat ang takot sa mga judio ay suma kanila,at may na sobal sa gitna ang bayan naging na judio at ang panagbuteng sa mga judio nahulog kanila,1.0,0.5284862422640605,0.5284862422640605,
ket naaramid nga iti sumono nga aldaw kinuna ti inauna iti inaudi,at nangyari nang kinabukasan na sinabi ng panganay sa bunso,at nangyari na iyong sa inyong na iyong araw sinabi ang panganay sa bunso,0.7333333333333333,0.5925007780977731,0.4345005706050336,
nanipud iti balay ti nacaadipnan,sa bahay ng pagkaalipin,nagsugo sa bahay ang nacaadipnan,0.8333333333333334,0.5900454293594909,0.4917045244662424,
ket ti padi puurannanto iti rabaw ti altar isu ti taraon ti daton a maaramid iti apuy ken jehova,at susunugin ng saserdote sa ibabaw ng dambana pagkaing handog nga sa panginoon na pinaraan sa apoy,at ang saserdote susunugin sa ibabaw ang dambana kaniyang ang pagkain ang handog na apoy sa apoy kay panginoon,0.9,0.48772517641738367,0.4389526587756453,
aggapu aya iti pagtaltagan wenno aggapu iti pagpespesan ti uvas,sa giikan ba o sa ubasan,aggapu ba sa giikan o aggapu sa ubas ang ubas ,0.6363636363636364,0.5173045557155999,0.3291938081826544,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
