INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket pinatayna ti daton a mapuuran ,at pinatay niya ang handog na susunugin,at kaniyang pinatay yaon ang handog na susunugin,6,7,0.857142857,6,8,0.75,0.8,,,
iti casta ni cusa a gayyem ni david immay iti ili ket ni absalom dimteng iti jerusalem,sa gayoy si husai na kaibigan ni david ay pumasok sa bayan at si absalom ay pumasok sa jerusalem,ganito ko nilinis si husai na david si david naparoon sa bayan at si absalom siyay sa jerusalem,9,19,0.473684211,9,18,0.5,0.486486486,,,
ket ti ari kinunana kencuana maminano a daras a sapataacto kenca tapno awan ibagam caniac no saan a ti pudno iti nagan ni jehova,at sinabi ng hari sa kaniya makailang ipasusumpa ko sa iyo na ikaw ay huwag magsalita ng anoman sa akin kundi katotohanan sa pangalan ng panginoon,at ang hari sinabi kaniya maminano na makapito na ako sa iyo upang walang iyo sa akin kung hindi na ang tunay sa pangalan si panginoon,10,26,0.384615385,10,26,0.384615385,0.384615385,,,
tapno umsiem ti aramid dagiti imam ,na iyong itakuwil ang gawa ng iyong mga kaaway,upang itakuwil ang gawa ang mo,3,9,0.333333333,3,6,0.5,0.4,,,
dagitoy isuda dagiti sumukir iti lawag ,itoy sa mga nangaghihimagsik laban sa liwanag,ito silay ang nangaghihimagsik sa liwanag,3,7,0.428571429,3,6,0.5,0.461538462,,,
idiay gabaon ni jehova nagparang ken salomon iti maysa a tagtagainep iti rabii ket ti dios kinunana kiddawem ti itedconto kenca,sa gabaon ay napakita ang panginoon kay salomon sa panaginip sa gabi at sinabi ng dios hingin mo kung ano ang ibibigay ko sa iyo,sa ama si panginoon napakita sa salomon sa mabilang na jose sa gabi at ang dios sinabi hilingin ang ibibigay sa iyo,11,25,0.44,11,22,0.5,0.468085106,,,
dagiti annac a lallaki ni lea ni ruben nga inauna nga anac ni jacob ken simeon ken levi ken juda ken issachar ken ni zabulon,ang mga anak ni lea ay si ruben na panganay ni jacob at si simeon at si levi at si juda at si issachar at si zabulon,ang mga anak na anak si lea si ruben na iyong lahat na iyong anak si jacob sa simeon sa levi sa juda sa issachar sa si zabulon,13,27,0.481481481,13,28,0.464285714,0.472727273,,,
ket dagiti naibaon immayda ket imbagada cadagiti tattao ti jabes ket isuda naragsacda,at naparoon ang mga sugo at isinaysay sa mga lalake sa jabes at silay natuwa,at ang sugo filisteo at isinaysay sa mga bayan ang lalake at silay naragsacda,8,15,0.533333333,8,14,0.571428571,0.551724138,,,
isu nalangto iti sango ti init ,siyay sariwa sa harap ng araw,kaniyang bago sa harap sa araw,3,6,0.5,3,6,0.5,0.5,,,
ket idi a simmangpet ni joab ken amin ti buyot nga adda idi kencuana imbagada ken joab a nacuna ni abner nga anac ni ner immay iti ari ket isu pinalubosanna ket isu napan a sitatalna,nang si joab at ang buong hukbo na kasama niya ay magsidating kanilang isinaysay kay joab na sinasabi si abner na anak ni ner ay naparoon sa hari at siyay pinayaon at siyay yumaong payapa,at nang na kaniyang si joab sa lahat ang hukbo na iyong nagkaroon nang kaniya isinaysay sa joab na nacuna si abner na iyong anak si ner naparoon sa hari at kaniyang pinayaon at kaniyang naparoon na payapa,16,35,0.457142857,16,38,0.421052632,0.438356164,,,
gapuna ita tumacderca iti rabii sica ken dagiti tattao nga adda kenca ket agsanebcayo idiay away,ngayon ngay bumangon ka sa gabi ikaw at ang bayan na kasama mo at bakayan mo sa bukid,kayat ngayon bumangon ka sa gabi ka at ang kanilang mga bayan na iyong nagkaroon sa iyo at bakayan sa parang,10,18,0.555555556,10,21,0.476190476,0.512820513,,,
ibagam cadagiti annac ti israel no maysa a lalaki wenno babai macaaramid iti uray ania a basol nga aramiden dagiti tattao a pagsalungasingda iti maicaniwas ken jehova ket dayta a tao macabiddutto,salitain mo sa mga anak ni israel pagka ang isang lalake o babae ay nakagawa ng anomang kasalanan na nagagawa ng mga tao na sumasalangsang laban sa panginoon at ang gayong tao ay naging salarin,salitain sa mga anak ang israel kung mabilang na lalake o babaing macaaramid sa anomang na kasalanan na iyong kayong ang bayan na tao sa kundi sa panginoon at lalaking kapuwa tao ,14,35,0.4,14,32,0.4375,0.417910448,,,
ket ti dios kinunana patuboen coma ti daga ti root mulmula nga adda bukelda ken caycayo nga agbunga nga ti bukelda adda cadacuada cas iti casisigudda iti rabaw ti daga ket naaramid a casta,at sinabi ng dios sibulan ang lupa ng damo pananim na nagkakabinhi at punong kahoy na namumunga ayon sa kaniyang pagkakahoy na taglay ang kaniyang binhi sa ibabaw ng lupa at nagkagayon,at ang dios sinabi sibulan ang ang lupain ang damo pananim na iyong nagkaroon pagkakahoy sa punong kahoy na iyong magpalaanakin na iyong ang pagkakahoy nagkaroon kanila at sa kaniyang sa ibabaw ang lupain at nagkagayon,15,32,0.46875,15,36,0.416666667,0.441176471,,,
ket ti ari kinunana ken siba ania ti cayatmo a saoen cadagitoy,at sinabi ng hari kay siba ano ang iyong ibig sabihin sa mga ito,at ang hari sinabi sa siba ano ang mo na david pagkain,7,14,0.5,7,12,0.583333333,0.538461538,,,
dagitoy dagiti caputotan ni jacob,ito ang lahi ni jacob,ito ang anak si jacob,3,5,0.6,3,5,0.6,0.6,,,
ni jehova paraniagenna coma ti rupana kenca ken paraburannaca,paliwanagin nawa ng panginoon ang kaniyang mukha sa iyo at mahabag sa iyo ,si panginoon panginoon ang ang kaniyang sa iyo sa iyo ,5,13,0.384615385,5,10,0.5,0.434782609,,,
ket gabsuonenda a maibusor caniac dagiti pacadadaelan a daldalanda,at kanilang pinapatag laban sa akin ang kanilang mga paraan ng paghamak,at gabsuonenda katotohanan sa akin ang akin na paglalakad,4,12,0.333333333,4,9,0.444444444,0.380952381,,,
