INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
iti casta ti ari natay ket isu naipan sadi samaria ket intabonda ti ari idiay samaria,sa gayoy namatay ang hari at dinala sa samaria at kanilang inilibing ang hari sa samaria ,ganito ko nilinis ang hari namatay at kaniyang naipan mula samaria at inilibing ang hari sa samaria ,9,16,0.5625,
idin ni david nagbaon ket isu innalana idiay balay ni maquir nga anac ni amiel nanipud lodebar,nang magkagayoy nagsugo ang haring si david at ipinakuha siya sa bahay ni machir na anak ni amiel mula sa lodebar,nagising si david david at kaniyang sinakop sa bahay si anak na iyong anak si ammiel ako lodebar,13,21,0.6190476190476191,
adam set enos,si adam si seth si enos,si adam si set si enos,3,6,0.5,
dagiti lallaki ti betlehem ken ti netofa sangagasut walopulo ket walo,ang mga lalake ng bethlehem at ng netopha isang daan at walong put walo,ang mga lalake ang bethlehem kay ang netopha kapatid walong put walo,6,14,0.42857142857142855,
ket ni jehova nakisao ken moises iti daydi met la nga aldaw a kinunana,at sinalita ng panginoon kay moises nang araw ding yaon na sinasabi,at si panginoon nagsalita kay moises sa yaon kaniyang kanilang na iyong gaya na sinabi,6,12,0.5,
ket dagiti lallacay bimmangonda ket nagtacderda,at ang mga matanda ay nagsisitindig at nagsisitayo,at ang matanda bayan at nagtacderda,5,8,0.625,
ket ti daga nagtalna cadagiti uppat a pulo a tawen,at nagpahinga ang lupain na apat na pung taon,at ang lupain tahimik sa mga apat na apat na taon,3,9,0.3333333333333333,
agparintumengcayo ket pinagturayna iti amin ti daga ti egipto,lumuhod kayo at inihalal siya na puno sa buong lupain ng egipto,lumuhod at inihalal sa lahat ang lupain ang egipto,6,12,0.5,
ket iti maysa a canito umulogda ken tanem,at sa isang sandali ay nagsisilusong sila sa sheol,at sa dalawang put isa na sandali sandali kay sheol,5,9,0.5555555555555556,
ket idi a dimtengda iti jordan pinucanda di cayo,at nang silay dumating sa jordan silay nagsiputol ng kahoy,at nang na jordan sa jordan pinucanda hindi cayo,6,10,0.6,
ket ni jehova kinunana cada moises ken aaron daytoy ti alagaden ti pascua awan ti sangaili a manganto kencuana,at sinabi ng panginoon kay moises at kay aaron ito ang tuntunin sa paskua walang sinomang taga ibang lupa na kakain niyaon,at si panginoon sinabi kay moises kay aaron ito ang kautusan ang paskua walang ang saserdote na kaniyay kaniya,11,22,0.5,
dagiti annac ni addin innem a gasut limapulo ket lima,ang mga anak ni addin anim na raan at limang put lima,ang mga anak si anak daan na anim taon at apat,6,12,0.5,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,3,8,0.375,
ket ni david kinunana ken aquis ngem ania ti inaramidco,at sinabi ni david kay achis ngunit anong aking ginawa,at si david sinabi kay achis datapuwat ano ang aking,4,10,0.4,
ket ni jehova pinaricnaanna ni faraon ken ti balayna cadagiti dadackel a didigra maipuon ken sarai nga asawa ni abram,at sinalot ng panginoon si faraon at ang kaniyang sangbahayan ng malaking pagsalot dahil kay sarai na asawa ni abram,at si panginoon pinaricnaanna si faraon kay ang kaniyang bahay sa mga dakilang na salot bahay kay sarai na iyong asawa si abram,9,20,0.45,
ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari sadi egipto simmangat a bumusor iti jerusalem,at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem,at nangyari sa ikalima na taon si hari iniwan na si sisac na iyong oh mula mula simmangat na akin sa jerusalem,11,20,0.55,
dagiti annac a lallaki ni merari da mali ken musi dagiti annac a lallaki ni jaazia ni benno,ang mga anak ni merari si mahali at si musi ang mga anak ni jaazia si benno,ang mga anak na anak si merari anak eleazar kay musi ang mga anak na anak si jaazia si benno,9,17,0.5294117647058824,
ti maicapito a capitan a maipaay iti maicapito a bulam isu idi ni helles a pelonita cadagiti annac ni efraim ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikapitong pinuno sa ikapitong buwan ay si helles na pelonita sa mga anak ni ephraim at sa kanilang bahagi ay dalawang put apat na libo,ang ikapitong hukbo na kaniya sa ikapitong helles kaniyang nang si anak na ephraim sa mga anak si ephraim at sa put nagkaroon nang put put apat na libo,13,26,0.5,
mangipancanto iti adu a bukel iti talon ket bassitto ti maocconmo ta ti dodon ibusennanto,kukuha ka ng maraming binhi sa bukid at kaunti ang iyong titipunin sapagkat uubusin ng balang,kukuha sa siya na kaniyang sa bukid at kaunti ang maocconmo at ang lupa uubusin,9,16,0.5625,
