INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
iti casta ti ari natay ket isu naipan sadi samaria ket intabonda ti ari idiay samaria,sa gayoy namatay ang hari at dinala sa samaria at kanilang inilibing ang hari sa samaria ,ganito ko nilinis ti sinar namatay at bawat naipan mula samaria at intabonda ti sinar idiay samaria ,0.9444444444444444,0.45614917942887145,0.4308075583494897,
idin ni david nagbaon ket isu innalana idiay balay ni maquir nga anac ni amiel nanipud lodebar,nang magkagayoy nagsugo ang haring si david at ipinakuha siya sa bahay ni machir na anak ni amiel mula sa lodebar,idin ni david faraon at bawat innalana idiay kamaganak ni maquir na iyong kaniyang ni ammiel kanilang lodebar,1.0,0.3705985821821737,0.3705985821821737,
adam set enos,si adam si seth si enos,si adam si set si enos,1.0,0.7363203088680277,0.7363203088680277,
dagiti lallaki ti betlehem ken ti netofa sangagasut walopulo ket walo,ang mga lalake ng bethlehem at ng netopha isang daan at walong put walo,ang mga lalake ti bethlehem ken ti netofa sangagasut walong put walo,1.0,0.6290671410000824,0.6290671410000824,
ket ni jehova nakisao ken moises iti daydi met la nga aldaw a kinunana,at sinalita ng panginoon kay moises nang araw ding yaon na sinasabi,at ni dios nagsalita ken moises ng pangalan met huwag na iyong aldaw a sinabi,0.8125,0.3913810240589083,0.317997082047863,
ket dagiti lallacay bimmangonda ket nagtacderda,at ang mga matanda ay nagsisitindig at nagsisitayo,at dagiti mo bayan at nagtacderda,1.0,0.42305914049717397,0.42305914049717397,
ket ti daga nagtalna cadagiti uppat a pulo a tawen,at nagpahinga ang lupain na apat na pung taon,at ti lupa nagtalna sa mga uppat a pulo a tawen,0.8333333333333334,0.3833581641705629,0.31946513680880245,
agparintumengcayo ket pinagturayna iti amin ti daga ti egipto,lumuhod kayo at inihalal siya na puno sa buong lupain ng egipto,lumuhod at inihalal ng lahat ti lupa ti egipto,1.0,0.48851509523724745,0.48851509523724745,
ket iti maysa a canito umulogda ken tanem,at sa isang sandali ay nagsisilusong sila sa sheol,at ng mabilang a canito sandali ken aking,1.0,0.41622937518715863,0.41622937518715863,
ket idi a dimtengda iti jordan pinucanda di cayo,at nang silay dumating sa jordan silay nagsiputol ng kahoy,at nang a dimtengda ng jordan pinucanda hindi cayo,1.0,0.5092705744716006,0.5092705744716006,
ket ni jehova kinunana cada moises ken aaron daytoy ti alagaden ti pascua awan ti sangaili a manganto kencuana,at sinabi ng panginoon kay moises at kay aaron ito ang tuntunin sa paskua walang sinomang taga ibang lupa na kakain niyaon,at ni dios sinabi kay moises ken aaron ito ti jose ti paskua walang ti sangaili a manganto kencuana,1.0,0.4714045351195857,0.4714045351195857,
dagiti annac ni addin innem a gasut limapulo ket lima,ang mga anak ni addin anim na raan at limang put lima,ang mga anak ni anak daan a adam sasakyan at lima,1.0,0.6977956428493396,0.6977956428493396,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
ket ni david kinunana ken aquis ngem ania ti inaramidco,at sinabi ni david kay achis ngunit anong aking ginawa,at ni david sinabi ken aquis datapuwat ano ti aking,1.0,0.5173045557155999,0.5173045557155999,
ket ni jehova pinaricnaanna ni faraon ken ti balayna cadagiti dadackel a didigra maipuon ken sarai nga asawa ni abram,at sinalot ng panginoon si faraon at ang kaniyang sangbahayan ng malaking pagsalot dahil kay sarai na asawa ni abram,at ni dios pinaricnaanna ni prinsipe ken ti kaniyang bahay sa mga malaking a didigra tao ken sarai na iyong asawa ni abram,0.875,0.5270111939327433,0.4611347946911504,
