INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket pinatayna ti daton a mapuuran ,at pinatay niya ang handog na susunugin,at kaniyang pinatay yaon ti handog a susunugin,4,7,0.571428571,4,8,0.5,0.533333333,,,
iti casta ni cusa a gayyem ni david immay iti ili ket ni absalom dimteng iti jerusalem,sa gayoy si husai na kaibigan ni david ay pumasok sa bayan at si absalom ay pumasok sa jerusalem,ganito ko nilinis ni husai a david ni david immay ng ili at ni absalom gayoy ng jerusalem,7,19,0.368421053,7,18,0.388888889,0.378378378,,,
ket ti ari kinunana kencuana maminano a daras a sapataacto kenca tapno awan ibagam caniac no saan a ti pudno iti nagan ni jehova,at sinabi ng hari sa kaniya makailang ipasusumpa ko sa iyo na ikaw ay huwag magsalita ng anoman sa akin kundi katotohanan sa pangalan ng panginoon,at ti sinar sinabi kencuana maminano a daras a ako sa iyo upang walang ibagam sa akin kung hindi a ti pudno ng pangalan ni dios,7,26,0.269230769,7,26,0.269230769,0.269230769,,,
tapno umsiem ti aramid dagiti imam ,na iyong itakuwil ang gawa ng iyong mga kaaway,upang itakuwil ti nilalang dagiti imam,1,9,0.111111111,1,6,0.166666667,0.133333333,,,
dagitoy isuda dagiti sumukir iti lawag ,itoy sa mga nangaghihimagsik laban sa liwanag,dagitoy silay dagiti nangaghihimagsik ng liwanag,2,7,0.285714286,2,6,0.333333333,0.307692308,,,
idiay gabaon ni jehova nagparang ken salomon iti maysa a tagtagainep iti rabii ket ti dios kinunana kiddawem ti itedconto kenca,sa gabaon ay napakita ang panginoon kay salomon sa panaginip sa gabi at sinabi ng dios hingin mo kung ano ang ibibigay ko sa iyo,idiay gabaon ni dios napakita ken nathan ng mabilang a gabi ng kadiliman at ti dios sinabi hilingin ti lahi sa iyo,9,25,0.36,9,22,0.409090909,0.382978723,,,
dagiti annac a lallaki ni lea ni ruben nga inauna nga anac ni jacob ken simeon ken levi ken juda ken issachar ken ni zabulon,ang mga anak ni lea ay si ruben na panganay ni jacob at si simeon at si levi at si juda at si issachar at si zabulon,ang mga anak a lallaki ni lea ni kaniyang na iyong inauna na iyong kaniyang ni jacob ken simeon ken levi ken juda ken issachar ken ni zabulon,12,27,0.444444444,12,28,0.428571429,0.436363636,,,
ket dagiti naibaon immayda ket imbagada cadagiti tattao ti jabes ket isuda naragsacda,at naparoon ang mga sugo at isinaysay sa mga lalake sa jabes at silay natuwa,at dagiti israel immayda at naparoon sa mga tao ti jabes at silay naragsacda,6,15,0.4,6,14,0.428571429,0.413793103,,,
isu nalangto iti sango ti init ,siyay sariwa sa harap ng araw,bawat bago ng sango sa araw,3,6,0.5,3,6,0.5,0.5,,,
ket idi a simmangpet ni joab ken amin ti buyot nga adda idi kencuana imbagada ken joab a nacuna ni abner nga anac ni ner immay iti ari ket isu pinalubosanna ket isu napan a sitatalna,nang si joab at ang buong hukbo na kasama niya ay magsidating kanilang isinaysay kay joab na sinasabi si abner na anak ni ner ay naparoon sa hari at siyay pinayaon at siyay yumaong payapa,at nang a simmangpet ni joab ken lahat ti kampamento na iyong adda nang kencuana naparoon ken joab a sinasabi ni abner na iyong kaniyang ni saul immay ng sinar at bawat pinalubosanna at bawat napasa a sitatalna,8,35,0.228571429,8,38,0.210526316,0.219178082,,,
