INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket pinatayna ti daton a mapuuran ,at pinatay niya ang handog na susunugin,at kaniyang pinatay yaon ti handog a susunugin,3,7,0.428571429,
iti casta ni cusa a gayyem ni david immay iti ili ket ni absalom dimteng iti jerusalem,sa gayoy si husai na kaibigan ni david ay pumasok sa bayan at si absalom ay pumasok sa jerusalem,ganito ko nilinis ni husai a david ni david immay ng ili at ni absalom gayoy ng jerusalem,12,19,0.631578947,
ket ti ari kinunana kencuana maminano a daras a sapataacto kenca tapno awan ibagam caniac no saan a ti pudno iti nagan ni jehova,at sinabi ng hari sa kaniya makailang ipasusumpa ko sa iyo na ikaw ay huwag magsalita ng anoman sa akin kundi katotohanan sa pangalan ng panginoon,at ti sinar sinabi kencuana maminano a daras a ako sa iyo upang walang ibagam sa akin kung hindi a ti pudno ng pangalan ni dios,19,26,0.730769231,
tapno umsiem ti aramid dagiti imam ,na iyong itakuwil ang gawa ng iyong mga kaaway,upang itakuwil ti nilalang dagiti imam,8,9,0.888888889,
dagitoy isuda dagiti sumukir iti lawag ,itoy sa mga nangaghihimagsik laban sa liwanag,dagitoy silay dagiti nangaghihimagsik ng liwanag,5,7,0.714285714,
idiay gabaon ni jehova nagparang ken salomon iti maysa a tagtagainep iti rabii ket ti dios kinunana kiddawem ti itedconto kenca,sa gabaon ay napakita ang panginoon kay salomon sa panaginip sa gabi at sinabi ng dios hingin mo kung ano ang ibibigay ko sa iyo,idiay gabaon ni dios napakita ken nathan ng mabilang a gabi ng kadiliman at ti dios sinabi hilingin ti lahi sa iyo,16,25,0.64,
dagiti annac a lallaki ni lea ni ruben nga inauna nga anac ni jacob ken simeon ken levi ken juda ken issachar ken ni zabulon,ang mga anak ni lea ay si ruben na panganay ni jacob at si simeon at si levi at si juda at si issachar at si zabulon,ang mga anak a lallaki ni lea ni kaniyang na iyong inauna na iyong kaniyang ni jacob ken simeon ken levi ken juda ken issachar ken ni zabulon,15,27,0.555555556,
ket dagiti naibaon immayda ket imbagada cadagiti tattao ti jabes ket isuda naragsacda,at naparoon ang mga sugo at isinaysay sa mga lalake sa jabes at silay natuwa,at dagiti israel immayda at naparoon sa mga tao ti jabes at silay naragsacda,9,15,0.6,
isu nalangto iti sango ti init ,siyay sariwa sa harap ng araw,bawat bago ng sango sa araw,3,6,0.5,
ket idi a simmangpet ni joab ken amin ti buyot nga adda idi kencuana imbagada ken joab a nacuna ni abner nga anac ni ner immay iti ari ket isu pinalubosanna ket isu napan a sitatalna,nang si joab at ang buong hukbo na kasama niya ay magsidating kanilang isinaysay kay joab na sinasabi si abner na anak ni ner ay naparoon sa hari at siyay pinayaon at siyay yumaong payapa,at nang a simmangpet ni joab ken lahat ti kampamento na iyong adda nang kencuana naparoon ken joab a sinasabi ni abner na iyong kaniyang ni saul immay ng sinar at bawat pinalubosanna at bawat napasa a sitatalna,27,35,0.771428571,
