Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
ESDRAS,1.0,0.0,0.0
Idi umuna a tawen ni Ciro nga ari ti Persia tapno ti sao ni Jehova iti pannacaaramat ti ngiwat ni Jeremias matungpal coma ni Jehova tinignayna ti espiritu ni Ciro nga ari ti Persia iti casta isu nangaramid ti maysa a panangiwarragawag iti amin a pagarianna ket incabilna met idi surat a kinunana,0.8888888888888888,0.5805443520035386,0.5160394240031454
Castoy ti cuna ni Ciro nga ari ti Persia Isuamin a pagpagarian ti daga inted caniac ni Jehova a Dios ti langit ket incumitna caniac nga isu ibangonac ti maysa a balay idiay Jerusalem nga adda sadi Juda,1,0.5905757821351015,0.5905757821351015
Uray siasinoman nga adda cadacayo amin nga ilina ti Diosna adda coma kencuana ket sumangat coma idiay Jerusalem nga adda sadi Juda ket bangonenna ti balay ni Jehova ti Dios ti Israel isu Dios nga adda idiay Jerusalem,0.9230769230769231,0.48652612581334276,0.4491010392123164
Ken uray siasinoman a mabati iti uray ania a dissoa paggangannaetanna dagiti lallaki ti dissona isu ti tulonganda coma iti pirac ken iti balitoc ken cadagiti cucua ken cadagiti animal sabali laeng ti daton ti sibubulos a nakem a maipaay iti balay ti Dios nga adda idiay Jerusalem,0.8571428571428571,0.41644498503977656,0.35695284431980845
Idi a casta timmacder dagiti pangpangoloen dagiti balbalay dagiti amma ti Juda ken ti Benjamin ken dagiti papadi ken dagiti Levitas amin met laeng a ti espirituda tinignay ti Dios tapno sumangat a mangbangon ti balay ni Jehova nga adda idiay Jerusalem,1,0.4177312418006248,0.4177312418006248
Ket amin dagiti adda idi iti aglicmut pinapigsada dagiti imimada cadagiti alalicamen a pirac balitoc sansanicua ken ananimal ken banbanag a napateg sabali laeng ti amin a naidaton iti sibubulos a nakem,1,0.418751812721823,0.418751812721823
Casta met a ni ari Ciro inruarna dagiti alalicamen ti balay ni Jehova nga innala idi ni Nabucodonosor idiay Jerusalem ket incabilna idi iti balay dagiti didiosna,1,0.6534657683959076,0.6534657683959076
Dagidiay met laeng ni Ciro nga ari ti Persia innalana iti pannacaaramat ti ima ni Mitridates a tesorero ket binilangna ida ken Sesbassar a pangolo ti Juda,1,0.5662473341981952,0.5662473341981952
Ket daytoy ti bilang dagidiay tallopulo a patilambo a balitoc sangaribu a patilambo a pirac duapulo ket siam nga immoco,1,0.5254316038468096,0.5254316038468096
Tallopulo a malucong a balitoc malmalucong a pirac ti maicadua a kita uppat a gasutda ket sangapulo ket dagiti sabsabali nga alalicamen sangaribuda,1,0.5760718991612638,0.5760718991612638
Amin dagiti alalicamen a balitoc ken pirac lima ribuda ket uppat a gasut,1.0,0.5889020914391169,0.5889020914391169
Amin dagitoy innala ni Sesbassar idi dagiti naggapu iti pannacacayaw naisangatda a naigapu iti Babilonia agingga iti Jerusalem,1,0.48295706284724016,0.48295706284724016
Ket dagitoy dagiti annac a naggapu iti provincia a simmangatda a naggapu ti pannacacayaw dagiti naipanaw a ni Nabucodonosor nga ari ti Babilonia impanna idi iti Babilonia ket nagsublida iti Jerusalem ken iti Juda tunggal maysa iti ilina,1,0.5436476573733263,0.5436476573733263
Dagidiay a kimmuyog cada Zorobabel Jesua Nehemias Seraias Reelaias Mardoko Bilsan Mispar Bigvai Rehum ken Baana,1,0.34972100759371294,0.34972100759371294
Ti bilang dagiti lallaki cadagiti tattao ti Israel,1,0.49120273515457064,0.49120273515457064
Dagiti annac ni Paros duaribu sangagasut pitopuloda ket dua,1,0.3908370982291234,0.3908370982291234
Dagiti annac ni Sefatias tallogasut pitopuloda ket dua,1,0.4010467725274038,0.4010467725274038
Dagiti annac ni Ara pitogasut pitopuloda ket lima,1,0.4083228619395126,0.4083228619395126
Dagiti annac ni Paathmoab cadagiti annac ni Jesua ken Joab duaribu walo gasut ket sangapuloda ket dua,1,0.3809281360592767,0.3809281360592767
Dagiti annac ni Elam sangaribu dua gasut limapuloda ket uppat,1,0.40149851937049563,0.40149851937049563
Dagiti annac ni Zattu siam a gasut uppat a puloda ket lima,1,0.4992506971591741,0.4992506971591741
