Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
ezra,esdras,0,1,0.0,0,1,0.0,0
nang unang taon nga ni ciro na hari sa persia upang ang salita ng panginoon sa pamamagitan ng bibig ni jeremias ay maganap kinilos ng panginoon ang diwa ni ciro na hari sa persia na siyay nagtanyag sa kaniyang buong kaharian at isinulat din naman na sinasabi,nang una na taon si ciro na hari ang persia upang ang salita si panginoon sa pamamagitan ang ngiwat si jeremias matungpal ang si panginoon kinilos ang espiritu si ciro na hari ang persia sa gayoy kaniyang gumawa ang isa na natangi sa lahat na mababantog at inilagay kaniyang nang inyo na kaniyang ,16,47,0.3404255319148936,16,53,0.3018867924528302,0.32
ganito ang sabi ni ciro na hari sa persia ibinigay sa akin ng panginoon ng dios ng langit ang lahat na kaharian sa lupa at ibinilin niya sa akin na ipagtayo ko siya ng isang bahay sa jerusalem na nasa juda,ganito ang sabi si ciro na hari ang persia isuamin na ito ang lupain ibinigay nagsalita si panginoon na dios ang langit at incumitna nagsalita na kaniyang ibangonac ang isa na bahay sa jerusalem na nagkaroon libano dios ,15,41,0.36585365853658536,15,38,0.39473684210526316,0.37974683544303794
sinoman sa inyo sa kaniyang buong bayan sumakaniya nawa ang kaniyang dios at umahon siya sa jerusalem na nasa juda at itayo ang bahay ng panginoon ng dios ng israel siyay dios na nasa jerusalem ,kahit sinomang na nagkaroon ko lahat na magbibigay ang dios nagkaroon ang kaniya at sumangat ang sa jerusalem na nagkaroon libano juda at bangonenna ang prinsipe si panginoon ang dios ang israel kaniyang ipinamamanhik na nagkaroon sa jerusalem ,10,35,0.2857142857142857,10,38,0.2631578947368421,0.273972602739726
at sinomang naiwan sa alinmang dako na kaniyang pinakikipamayanan tulungan siya ng mga lalake sa kaniyang kinaroroonan ng pilak at ng ginto at ng mga pagaari at ng mga hayop bukod sa kusang handog sa bahay ng dios na nasa jerusalem,sa kahit humipo na lumabis sa kahit alin na dissoa paggangannaetanna ang anak ang kaniyang kaniyang ang tulonganda ang sa pilak sa sa ginto sa sa pagaari sa sa hayop dios at ang handog ang handog na nakem na kaniyang sa bahay ang dios na nagkaroon sa jerusalem,12,41,0.2926829268292683,12,48,0.25,0.2696629213483146
nang magkagayoy nagsibangon ang mga pangulo ng mga sangbahayan ng mga magulang ng juda at benjamin at ang mga saserdote at ang mga levita sa makatuwid bagay lahat na ang diway kinilos ng dios na magsiahong itayo ang bahay ng panginoon na nasa jerusalem,nang na gayoy siya ang naging ang balbalay ang sangbahayan ang juda sa ang benjamin sa ang saserdote sa ang levita lahat kaniyang at na ang espirituda tinignay ang dios upang sumangat na yaon ang prinsipe si panginoon na nagkaroon sa jerusalem,14,44,0.3181818181818182,14,42,0.3333333333333333,0.3255813953488372
at lahat na nangasa palibot nila ay nangagpatibay sa kanilang mga kamay ng mga sisidlang pilak ng ginto ng mga pagaari at ng mga hayop at ng mga mahalagang bagay bukod pa sa lahat na kusang inihandog,at lahat ang nagkaroon nang sa palibot pinapigsada ang kaniya sa alalicamen na pilak ginto sansanicua sa ananimal sa banbanag na bagay dios at ang lahat na naidaton sa handog na nakem,8,37,0.21621621621621623,8,32,0.25,0.2318840579710145
inilabas din naman ni ciro na hari ang mga sisidlan ng bahay ng panginoon na inilabas ni nabucodonosor sa jerusalem at inilagay sa bahay ng kaniyang mga dios,may din na si hari ciro inilabas ang alalicamen ang prinsipe si panginoon na innala nang si nabucodonosor sa jerusalem at inilagay nang sa bahay ang pamamagitan,13,28,0.4642857142857143,13,27,0.48148148148148145,0.4727272727272727
sa makatuwid bagay yaong mga inilabas ni ciro na hari sa persia sa pamamagitan ng kamay ni mitridates na tagaingatyaman at mga binilang kay sesbassar na prinsipe sa juda,yaong kaniyang at si ciro na hari ang persia kinuha sa pamamagitan ang nanaig si mitridates na tesorero at binilang sila sa sesbassar na prinsipe ang juda,13,29,0.4482758620689655,13,27,0.48148148148148145,0.4642857142857143
at ito ang bilang ng mga yaon tatlong pung pinggang ginto at isang libong pinggang pilak dalawang put siyam na sundang,at ito ang kampamento makatuwid tatlong na patilambo na ginto libo na patilambo na pilak ayon at siam na immoco,7,21,0.3333333333333333,7,20,0.35,0.3414634146341463
tatlong pung mangkok na ginto mga mangkok na pilak na ikalawang ayos ay apat na raan at sangpu at ang ibang mga sisidlan ay isang libo,tatlong na mangkok na ginto malmalucong na pilak ang ikalawang na lalake apat na tao at lalake at ang ibang na alalicamen sangaribuda,10,26,0.38461538461538464,10,23,0.43478260869565216,0.40816326530612246
lahat na sisidlang ginto at pilak ay limang libo at apat na raan,lahat ang alalicamen na ginto sa pilak lalake ribuda at apat na siyam,6,13,0.46153846153846156,6,13,0.46153846153846156,0.46153846153846156
ang lahat ng mga ito ay ipinaahon ni sesbassar nang silang sa pagkabihag ay ipagahong mula sa babilonia hanggang sa jerusalem,lahat ito dinala si sesbassar nang ang kaniyang sa assur naisangatda na naigapu sa babilonia lumusong sa jerusalem,8,21,0.38095238095238093,8,18,0.4444444444444444,0.41025641025641024
ang mga ito ngay ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag sa mga nayon na nangadala na dinala sa babilonia ni nabucodonosor na hari sa babilonia at nangagbalik sa jerusalem at sa juda na bawat isay sa kaniyang bayan,at ito ang anak na kaniyang sa lalawigan na simmangatda na kaniyang ang pannacacayaw ang naipanaw na si nabucodonosor na hari ang babilonia dinala nang sa babilonia at bumalik sa jerusalem sa sa juda bawat bukod sa kaniyang ,15,42,0.35714285714285715,15,38,0.39473684210526316,0.37500000000000006
na nagsidating na kasama ni zorobabel si jesua si nehemias si seraias si reelias si mardocheo si bilsan si mispar si bigvai si rehum si baana,yaong na niya bata zorobabel jesua nehemias seraias reelaias mardoko bilsan mispar bigvai rehum sa baana,10,26,0.38461538461538464,10,16,0.625,0.4761904761904762
ang bilang ng mga lalake ng bayan ng israel ay ito,ang bilang ang anak sa bayan ang israel,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474
ang mga anak ni paros dalawang libot isang daan at pitong put dalawa,ang anak si paros duaribu sangagasut angkan at walong,4,13,0.3076923076923077,4,9,0.4444444444444444,0.3636363636363637
ang mga anak ni sephatias tatlong daan at pitong put dalawa,ang anak si sefatias enoc angkan at walong,3,11,0.2727272727272727,3,8,0.375,0.3157894736842105
ang mga anak ni ara pitong daan at pitong put lima,ang anak si ara lamec angkan at labing,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474
ang mga anak ni pahathmoab sa mga anak ni josue at ni joab dalawang libot walong daan at labing dalawa,ang anak si paathmoab sa anak si jesua sa joab duaribu walong siyam at jacob at walong ,6,20,0.3,6,17,0.35294117647058826,0.3243243243243243
ang mga anak ni elam isang libot dalawang daan at limang put apat,ang anak si elam libo walong tatlong limalimangpu at apat,5,13,0.38461538461538464,5,10,0.5,0.4347826086956522
ang mga anak ni zattu siyam na raan at apat na put lima,ang anak si zattu sara na siyam apat na israel at labing,7,13,0.5384615384615384,7,12,0.5833333333333334,0.5599999999999999
ang mga anak ni zachai pitong daan at anim na pu,ang anak si zacai pitogasutda at daan na apat,5,11,0.45454545454545453,5,9,0.5555555555555556,0.5
ang mga anak ni bani anim na raan at apat na put dalawa,ang anak si bani daan na siyam apat na israel at walong,6,13,0.46153846153846156,6,12,0.5,0.48000000000000004
ang mga anak ni bebai anim na raan at dalawang put tatlo,ang anak si bebai daan na siyam bayan at tatlong,5,12,0.4166666666666667,5,10,0.5,0.45454545454545453
ang mga anak ni azgad isang libo at dalawang daan at dalawang put dalawa,ang anak si azgad libo duagasut bayan at walong,5,14,0.35714285714285715,5,9,0.5555555555555556,0.43478260869565216
ang mga anak ni adonicam anim na raan at anim na put anim ,ang anak si adonicam daan na siyam daan na israel at daan ,5,13,0.38461538461538464,5,12,0.4166666666666667,0.4
ang mga anak ni bigvai dalawang libo at limang put anim,ang anak si bigvai dalawa libong limalimangpu at anim,5,11,0.45454545454545453,5,9,0.5555555555555556,0.5
ang mga anak ni adin apat na raan at limang put apat ,ang anak si adin apat na siyam limalimangpu at apat ,6,12,0.5,6,10,0.6,0.5454545454545454
ang mga anak ni ater ni ezechias siyam na put walo,ang anak si ater si ezechias sara na israel at walong,5,11,0.45454545454545453,5,11,0.45454545454545453,0.45454545454545453
ang mga anak ni besai tatlong daan at dalawang put tatlo,ang anak si besai enoc bayan at tatlong,5,11,0.45454545454545453,5,8,0.625,0.5263157894736842
ang mga anak ni jora isang daan at labing dalawa,ang anak si jora isaac jacob at walong,4,10,0.4,4,8,0.5,0.4444444444444445
ang mga anak ni hasum ay dalawang daan at dalawang put tatlo,ang anak si hasum israel bayan at tatlong,4,12,0.3333333333333333,4,8,0.5,0.4
ang mga anak ni gibbar siyam na put lima,ang anak si gibbar sara na israel at labing,4,9,0.4444444444444444,4,9,0.4444444444444444,0.4444444444444444
ang mga anak ni bethlehem isang daan at dalawang put tatlo,ang anak ang bethlehem isaac bayan at tatlong,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474
ang mga lalake ng nethopha limang put anim,ang anak na lalake netofa limalimangpu at anim,3,8,0.375,3,8,0.375,0.375
ang mga lalake ng anathoth isang daan at dalawang put walo,ang anak na lalake anatoth sangagasut bayan at walong,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3
ang mga anak ni azmaveth apat na put dalawa,ang anak ang asmavet upat na israel at walong,3,9,0.3333333333333333,3,9,0.3333333333333333,0.3333333333333333
ang mga anak ni chiriathjearim ni cephira at ni beeroth pitong daan at apat na put tatlo,ang anak ang kiriathjearim ceira sa beerot lamec at apat na israel at tatlong,5,17,0.29411764705882354,5,14,0.35714285714285715,0.3225806451612903
ang mga anak ni rama at ni gaaba anim na raan at dalawang put isa,ang anak ang rama sa gabaa daan na siyam bayan at bukod,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704
ang mga lalake ng michmas isang daan at dalawang put dalawa,ang anak na lalake michmas sangagasut bayan at walong,4,11,0.36363636363636365,4,9,0.4444444444444444,0.39999999999999997
ang mga lalake ng bethel at ng hai dalawang daan at dalawang put tatlo,ang anak na lalake una sa hai israel bayan at tatlong,4,14,0.2857142857142857,4,11,0.36363636363636365,0.32
ang mga anak ni nebo limang put dalawa,ang anak si nebo limalimangpu at walong,3,8,0.375,3,7,0.42857142857142855,0.39999999999999997
ang mga anak ni magbis isang daan at limang put anim,ang anak si magbis isaac limalimangpu at anim,5,11,0.45454545454545453,5,8,0.625,0.5263157894736842
ang mga anak ng ibang elam isang libot dalawang daan at limang put apat,ang anak si dios na elam maaca duagasut limalimangpu at apat,5,14,0.35714285714285715,5,11,0.45454545454545453,0.4
ang mga anak ni harim tatlong daan at dalawang pu,ang anak si harim tallogasutda at dalawangpung,4,10,0.4,4,7,0.5714285714285714,0.47058823529411764
ang mga anak ni lod ni hadid at ni ono pitong daan at dalawang put lima,ang anak ang lod hadid sa ono lamec bayan at labing,6,16,0.375,6,11,0.5454545454545454,0.4444444444444444
ang mga anak ni jerico tatlong daan at apat na put lima,ang anak ang jerico enoc apat na israel at labing,6,12,0.5,6,10,0.6,0.5454545454545454
ang mga anak ni senaa tatlong libot anim na raan at tatlong pu,ang anak si senaa talloribu at daan na tao at tatlong,6,13,0.46153846153846156,6,11,0.5454545454545454,0.4999999999999999
ang mga saserdote ang mga anak ni jedaia sa sangbahayan ng jesua siyam na raan at pitong put tatlo,ang saserdote ang anak si jedaia ang prinsipe si jesua sara na siyam angkan at tatlong,8,19,0.42105263157894735,8,16,0.5,0.45714285714285713
ang mga anak ni immer isang libo at limang put dalawa,ang anak si immer libo limalimangpu at walong,5,11,0.45454545454545453,5,8,0.625,0.5263157894736842
ang mga anak ni pashur isang libot dalawang daan at apat na put pito,ang anak si pasur libo walong tatlong apat na israel at pitong,5,14,0.35714285714285715,5,12,0.4166666666666667,0.3846153846153846
ang mga anak ni harim isang libo at labing pito,ang anak si harim libo jacob at pitong,5,10,0.5,5,8,0.625,0.5555555555555556
ang mga levita ang mga anak ni jesua at ni cadmiel sa mga anak ni hodavias pitong put apat,ang levita ang anak moises jesua sa cadmiel sa anak si odovias angkan at apat,8,19,0.42105263157894735,8,15,0.5333333333333333,0.47058823529411764
