INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
EZRA,esdras,esdras,1.0,1.0,1.0,
Nang unang taon nga ni Ciro na hari sa Persia upang ang salita ng Panginoon sa pamamagitan ng bibig ni Jeremias ay maganap kinilos ng Panginoon ang diwa ni Ciro na hari sa Persia na siyay nagtanyag sa kaniyang buong kaharian at isinulat din naman na sinasabi,idi umuna a tawen ni ciro nga ari ti persia tapno ti sao ni jehova iti pannacaaramat ti ngiwat ni jeremias matungpal coma ni jehova tinignayna ti espiritu ni ciro nga ari ti persia iti casta isu nangaramid ti maysa a panangiwarragawag iti amin a pagarianna ket incabilna met idi surat a kinunana,idi umuna tawen nga ni ciro a babaonen iti persia tapno ti sao ti jehova iti jehova ti jehova ni amutal a maganap kinilos ti jehova ti caniac ni ciro a babaonen iti persia a isu nagtanyag iti isu amin pagarian ket isinulat din naman a sinasabi,1.0,0.5440296421958016,0.5440296421958016,
Ganito ang sabi ni Ciro na hari sa Persia Ibinigay sa akin ng Panginoon ng Dios ng langit ang lahat na kaharian sa lupa at ibinilin niya sa akin na ipagtayo ko siya ng isang bahay sa Jerusalem na nasa Juda,castoy ti cuna ni ciro nga ari ti persia isuamin a pagpagarian ti daga inted caniac ni jehova a dios ti langit ket incumitna caniac nga isu ibangonac ti maysa a balay idiay jerusalem nga adda sadi juda,ganito ti cuna ni ciro a babaonen iti persia intedna iti caniac ti panginoon ti dios ti langit ti amin a mangsuratto iti daga ket imbagana kencuana iti caniac a ipagtayo cadacayo isu ti maysa balay iti aldaw a iti juda,0.9285714285714286,0.5797625999206343,0.538350985640589,
Sinoman sa inyo sa kaniyang buong bayan sumakaniya nawa ang kaniyang Dios at umahon siya sa Jerusalem na nasa Juda at itayo ang bahay ng Panginoon ng Dios ng Israel siyay Dios na nasa Jerusalem,uray siasinoman nga adda cadacayo amin nga ilina ti diosna adda coma kencuana ket sumangat coma idiay jerusalem nga adda sadi juda ket bangonenna ti balay ni jehova ti dios ti israel isu dios nga adda idiay jerusalem ,siasinoman iti jehova iti isu amin tattao sumakaniya adda ti isu dios ket atcayo isu iti aldaw a iti juda ket impatacderna ti balay ti panginoon ti dios ti israel isu dios a iti jerusalem,1.0,0.6407129805158817,0.6407129805158817,
At sinomang naiwan sa alinmang dako na kaniyang pinakikipamayanan tulungan siya ng mga lalake sa kaniyang kinaroroonan ng pilak at ng ginto at ng mga pagaari at ng mga hayop bukod sa kusang handog sa bahay ng Dios na nasa Jerusalem,ken uray siasinoman a mabati iti uray ania a dissoa paggangannaetanna dagiti lallaki ti dissona isu ti tulonganda coma iti pirac ken iti balitoc ken cadagiti cucua ken cadagiti animal sabali laeng ti daton ti sibubulos a nakem a maipaay iti balay ti dios nga adda idiay jerusalem,ket sinomang an iti alinmang disso a isu sicacalicagum tulungan isu ti dagiti lalaki iti isu ayan ti pirac ket ti balitoc ket ti dagiti cacabsat ket ti dagiti an bukod iti maysa daton iti balay ti lalaki a iti jerusalem,1.0,0.461045606911706,0.461045606911706,
Nang magkagayoy nagsibangon ang mga pangulo ng mga sangbahayan ng mga magulang ng Juda at Benjamin at ang mga saserdote at ang mga Levita sa makatuwid bagay lahat na ang diway kinilos ng Dios na magsiahong itayo ang bahay ng Panginoon na nasa Jerusalem,idi a casta timmacder dagiti pangpangoloen dagiti balbalay dagiti amma ti juda ken ti benjamin ken dagiti papadi ken dagiti levitas amin met laeng a ti espirituda tinignay ti dios tapno sumangat a mangbangon ti balay ni jehova nga adda idiay jerusalem,idi magkagayoy nangaramidda ti dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna ti juda ket benjamin ket ti dagiti padi ket ti dagiti levitas iti met bagay amin a ti diway kinilos ti dios a magsiahong impatacderna ti balay ti panginoon a iti jerusalem,0.9555555555555556,0.4456148314791783,0.4258097278578815,
At lahat na nangasa palibot nila ay nangagpatibay sa kanilang mga kamay ng mga sisidlang pilak ng ginto ng mga pagaari at ng mga hayop at ng mga mahalagang bagay bukod pa sa lahat na kusang inihandog,ket amin dagiti adda idi iti aglicmut pinapigsada dagiti imimada cadagiti alalicamen a pirac balitoc sansanicua ken ananimal ken banbanag a napateg sabali laeng ti amin a naidaton iti sibubulos a nakem,ket amin a nangasa aglalaw kinunada a nangagpatibay iti isu dagiti kamay ti dagiti sisidlang pirac ti ginto ti dagiti cacabsat ket ti dagiti an ket ti dagiti mahalagang banag bukod pay iti amin a maysa sandi,0.868421052631579,0.42135468843290985,0.36591328206015855,
Inilabas din naman ni Ciro na hari ang mga sisidlan ng bahay ng Panginoon na inilabas ni Nabucodonosor sa Jerusalem at inilagay sa bahay ng kaniyang mga dios,casta met a ni ari ciro inruarna dagiti alalicamen ti balay ni jehova nga innala idi ni nabucodonosor idiay jerusalem ket incabilna idi iti balay dagiti didiosna,inilabas din agtugtugaw ni ciro a babaonen ti dagiti sisidlan ti bahay ti panginoon a inilabas ni nabucodonozor iti jerusalem ket incabilna iti balay ti isu dagiti dios,0.9655172413793104,0.514902425097763,0.4971471690599091,
Sa makatuwid bagay yaong mga inilabas ni Ciro na hari sa Persia sa pamamagitan ng kamay ni Mitridates na tagaingatyaman at mga binilang kay Sesbassar na prinsipe sa Juda,dagidiay met laeng ni ciro nga ari ti persia innalana iti pannacaaramat ti ima ni mitridates a tesorero ket binilangna ida ken sesbassar a pangolo ti juda,iti met bagay mangcuculam dagiti balay ni ciro a babaonen iti persia iti jehova ti ima ni mitridates a tagaingatyaman ket dagiti binilang elias sesbassar a isunto iti juda,0.9333333333333333,0.6444045336419236,0.6014442313991287,
At ito ang bilang ng mga yaon tatlong pung pinggang ginto at isang libong pinggang pilak dalawang put siyam na sundang,ket daytoy ti bilang dagidiay tallopulo a patilambo a balitoc sangaribu a patilambo a pirac duapulo ket siam nga immoco,ket daytoy ti bilang ti dagiti tiempo tatlong pung pinggang balitoc ket maysa nagnagna pinggang pirac nayon ribu lima a sundang,0.9545454545454546,0.6063841836657601,0.5788212662264074,
Tatlong pung mangkok na ginto mga mangkok na pilak na ikalawang ayos ay apat na raan at sangpu at ang ibang mga sisidlan ay isang libo,tallopulo a malucong a balitoc malmalucong a pirac ti maicadua a kita uppat a gasutda ket sangapulo ket dagiti sabsabali nga alalicamen sangaribuda,tatlong pung malucong a ig dagiti malucong a pirac a ikalawang kinawar a pulo a gasut ket sangpu ket ti ibang dagiti lana a maysa ribu,0.8888888888888888,0.45397220056733467,0.4035308449487419,
Lahat na sisidlang ginto at pilak ay limang libo at apat na raan,amin dagiti alalicamen a balitoc ken pirac lima ribuda ket uppat a gasut,amin a sisidlang balitoc ket pilak a lima a ribu ket uppat a raan,0.9333333333333333,0.5776745322002917,0.5391628967202723,
Ang lahat ng mga ito ay ipinaahon ni Sesbassar nang silang sa pagkabihag ay ipagahong mula sa Babilonia hanggang sa Jerusalem,amin dagitoy innala ni sesbassar idi dagiti naggapu iti pannacacayaw naisangatda a naigapu iti babilonia agingga iti jerusalem,ti amin ti dagiti daytoy a ipinaahon ni sesbassar idi naammoan iti aldaw a ipagahong disso iti babilonia awan iti jerusalem,0.8636363636363636,0.5598942774516441,0.4835450577991472,
