INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ESDRAS,ezra,ezra,1.0,1.0,1.0,
Idi umuna a tawen ni Ciro nga ari ti Persia tapno ti sao ni Jehova iti pannacaaramat ti ngiwat ni Jeremias matungpal coma ni Jehova tinignayna ti espiritu ni Ciro nga ari ti Persia iti casta isu nangaramid ti maysa a panangiwarragawag iti amin a pagarianna ket incabilna met idi surat a kinunana,nang unang taon nga ni ciro na hari sa persia upang ang salita ng panginoon sa pamamagitan ng bibig ni jeremias ay maganap kinilos ng panginoon ang diwa ni ciro na hari sa persia na siyay nagtanyag sa kaniyang buong kaharian at isinulat din naman na sinasabi,nang una na taon si ciro na hari ang persia upang ang salita si panginoon sa pamamagitan ang ngiwat si jeremias matungpal sa si panginoon kinilos ang espiritu si ciro na hari ang persia sa gayoy kaniyang gumawa ang isa na natangi sa lahat na mababantog at inilagay kaniyang nang inyo na sinabi,0.8888888888888888,0.5819153391807599,0.5172580792717866,
Castoy ti cuna ni Ciro nga ari ti Persia Isuamin a pagpagarian ti daga inted caniac ni Jehova a Dios ti langit ket incumitna caniac nga isu ibangonac ti maysa a balay idiay Jerusalem nga adda sadi Juda,ganito ang sabi ni ciro na hari sa persia ibinigay sa akin ng panginoon ng dios ng langit ang lahat na kaharian sa lupa at ibinilin niya sa akin na ipagtayo ko siya ng isang bahay sa jerusalem na nasa juda,ganito ang sabi si ciro na hari ang persia isuamin na ito ang lupain ibinigay nagsalita si panginoon na dios ang langit at incumitna nagsalita na kaniyang ibangonac ang isa na bahay sa jerusalem na nagkaroon libano dios ,1.0,0.5905757821351015,0.5905757821351015,
Uray siasinoman nga adda cadacayo amin nga ilina ti Diosna adda coma kencuana ket sumangat coma idiay Jerusalem nga adda sadi Juda ket bangonenna ti balay ni Jehova ti Dios ti Israel isu Dios nga adda idiay Jerusalem,sinoman sa inyo sa kaniyang buong bayan sumakaniya nawa ang kaniyang dios at umahon siya sa jerusalem na nasa juda at itayo ang bahay ng panginoon ng dios ng israel siyay dios na nasa jerusalem ,kahit sinomang na nagkaroon ko lahat na magbibigay ang dios nagkaroon sa kaniya at sumangat sa sa jerusalem na nagkaroon libano juda at bangonenna ang prinsipe si panginoon ang dios ang israel kaniyang ipinamamanhik na nagkaroon sa jerusalem ,0.9230769230769231,0.4883730891103179,0.45080592840952427,
Ken uray siasinoman a mabati iti uray ania a dissoa paggangannaetanna dagiti lallaki ti dissona isu ti tulonganda coma iti pirac ken iti balitoc ken cadagiti cucua ken cadagiti animal sabali laeng ti daton ti sibubulos a nakem a maipaay iti balay ti Dios nga adda idiay Jerusalem,at sinomang naiwan sa alinmang dako na kaniyang pinakikipamayanan tulungan siya ng mga lalake sa kaniyang kinaroroonan ng pilak at ng ginto at ng mga pagaari at ng mga hayop bukod sa kusang handog sa bahay ng dios na nasa jerusalem,kay kahit humipo na lumabis sa kahit ano na dissoa paggangannaetanna ang anak ang kaniyang kaniyang ang tulonganda sa sa salapi kay sa ginto kay sa mga pagaari kay sa mga hayop dios at ang handog ang handog na nakem na panginoon sa bahay ang dios na nagkaroon sa jerusalem,0.8235294117647058,0.42161155753633867,0.3472095179711024,
Idi a casta timmacder dagiti pangpangoloen dagiti balbalay dagiti amma ti Juda ken ti Benjamin ken dagiti papadi ken dagiti Levitas amin met laeng a ti espirituda tinignay ti Dios tapno sumangat a mangbangon ti balay ni Jehova nga adda idiay Jerusalem,nang magkagayoy nagsibangon ang mga pangulo ng mga sangbahayan ng mga magulang ng juda at benjamin at ang mga saserdote at ang mga levita sa makatuwid bagay lahat na ang diway kinilos ng dios na magsiahong itayo ang bahay ng panginoon na nasa jerusalem,nang na gayoy siya ang naging ang balbalay ang sangbahayan ang juda kay ang benjamin kay ang saserdote kay ang levita lahat kaniyang at na ang espirituda tinignay ang dios upang sumangat na yaon ang prinsipe si panginoon na nagkaroon sa jerusalem,1.0,0.4177312418006248,0.4177312418006248,
Ket amin dagiti adda idi iti aglicmut pinapigsada dagiti imimada cadagiti alalicamen a pirac balitoc sansanicua ken ananimal ken banbanag a napateg sabali laeng ti amin a naidaton iti sibubulos a nakem,at lahat na nangasa palibot nila ay nangagpatibay sa kanilang mga kamay ng mga sisidlang pilak ng ginto ng mga pagaari at ng mga hayop at ng mga mahalagang bagay bukod pa sa lahat na kusang inihandog,at lahat ang nagkaroon nang sa palibot pinapigsada ang kaniya sa mga alalicamen na salapi ginto sansanicua kay ananimal kay banbanag na bagay dios at ang lahat na naidaton sa handog na nakem,1.0,0.4195015007434308,0.4195015007434308,
Casta met a ni ari Ciro inruarna dagiti alalicamen ti balay ni Jehova nga innala idi ni Nabucodonosor idiay Jerusalem ket incabilna idi iti balay dagiti didiosna,inilabas din naman ni ciro na hari ang mga sisidlan ng bahay ng panginoon na inilabas ni nabucodonosor sa jerusalem at inilagay sa bahay ng kaniyang mga dios,may din na si hari ciro inilabas ang alalicamen ang prinsipe si panginoon na innala nang si nabucodonosor sa jerusalem at inilagay nang sa bahay ang pamamagitan,1.0,0.6534657683959076,0.6534657683959076,
Dagidiay met laeng ni Ciro nga ari ti Persia innalana iti pannacaaramat ti ima ni Mitridates a tesorero ket binilangna ida ken Sesbassar a pangolo ti Juda,sa makatuwid bagay yaong mga inilabas ni ciro na hari sa persia sa pamamagitan ng kamay ni mitridates na tagaingatyaman at mga binilang kay sesbassar na prinsipe sa juda,yaong kaniyang at si ciro na hari ang persia kinuha sa pamamagitan ang magbuhat si mitridates na tesorero at binilang sila kay sesbassar na prinsipe ang juda,1.0,0.628525919075227,0.628525919075227,
Ket daytoy ti bilang dagidiay tallopulo a patilambo a balitoc sangaribu a patilambo a pirac duapulo ket siam nga immoco,at ito ang bilang ng mga yaon tatlong pung pinggang ginto at isang libong pinggang pilak dalawang put siyam na sundang,at ito ang kampamento makatuwid tatlong na patilambo na ginto libo na patilambo na salapi ayon at siam na immoco,1.0,0.5210647505810789,0.5210647505810789,
