INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
sa gayoy namatay ang hari at dinala sa samaria at kanilang inilibing ang hari sa samaria ,iti casta ti ari natay ket isu naipan sadi samaria ket intabonda ti ari idiay samaria ,iti casta natay ti ari ket inyegna iti samaria ket isu intabonda ti ari iti samaria ,7,16,0.4375,
nang magkagayoy nagsugo ang haring si david at ipinakuha siya sa bahay ni machir na anak ni amiel mula sa lodebar,idin ni david nagbaon ket isu innalana idiay balay ni maquir nga anac ni amiel nanipud lodebar,idin isu nagbaon ti haring ni david ket ipinakuha isu iti balay ni maquir a caputotan ni lalaki sadi iti amiel,8,17,0.47058823529411764,
si adam si seth si enos,adam set enos,adam set enos,0,3,0.0,
ang mga lalake ng bethlehem at ng netopha isang daan at walong put walo,dagiti lallaki ti betlehem ken ti netofa sangagasut walopulo ket walo,dagiti lallaki ti bet ket ti netofa maysa innem ket walopulo ket walo,4,11,0.36363636363636365,
at sinalita ng panginoon kay moises nang araw ding yaon na sinasabi,ket ni jehova nakisao ken moises iti daydi met la nga aldaw a kinunana,ket nakisao ti jehova kay moises idi aldaw ding tiempo a sinasabi,8,14,0.5714285714285714,
at ang mga matanda ay nagsisitindig at nagsisitayo,ket dagiti lallacay bimmangonda ket nagtacderda,ket ti dagiti lallacay ti nagsisitindig ket nagsisitayo,3,6,0.5,
at nagpahinga ang lupain na apat na pung taon,ket ti daga nagtalna cadagiti uppat a pulo a tawen,ket nagtalna ti daga a apat a pung tawen,4,10,0.4,
lumuhod kayo at inihalal siya na puno sa buong lupain ng egipto,agparintumengcayo ket pinagturayna iti amin ti daga ti egipto,agparintumengcayo jehova ket tinudinganna isu a napno iti buong bilang ti egipto,4,9,0.4444444444444444,
at sa isang sandali ay nagsisilusong sila sa sheol,ket iti maysa a canito umulogda ken tanem,ket iti maysa canito ti nagsisilusong ida iti tanem,3,8,0.375,
at nang silay dumating sa jordan silay nagsiputol ng kahoy,ket idi a dimtengda iti jordan pinucanda di cayo,ket idi isuda nadanon iti jordan isuda nagsiputol ti cayo,4,9,0.4444444444444444,
at sinabi ng panginoon kay moises at kay aaron ito ang tuntunin sa paskua walang sinomang taga ibang lupa na kakain niyaon,ket ni jehova kinunana cada moises ken aaron daytoy ti alagaden ti pascua awan ti sangaili a manganto kencuana,ket kinunana ti jehova kay moises ket kay aaron daytoy ti pascua iti pascua awananda siasinoman agpucawdanto ibang daga a kakain niyaon,10,19,0.5263157894736842,
ang mga anak ni addin anim na raan at limang put lima,dagiti annac ni addin innem a gasut limapulo ket lima,dagiti annac ni addin anim a raan ket lima a ribu lima ,3,10,0.3,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
at sinabi ni david kay achis ngunit anong aking ginawa,ket ni david kinunana ken aquis ngem ania ti inaramidco,ket kinunana ni david kay achis ngem cadagitoy isu inaramidco,4,10,0.4,
at sinalot ng panginoon si faraon at ang kaniyang sangbahayan ng malaking pagsalot dahil kay sarai na asawa ni abram,ket ni jehova pinaricnaanna ni faraon ken ti balayna cadagiti dadackel a didigra maipuon ken sarai nga asawa ni abram,ket pinaricnaanna ti jehova ni faraon ket ti isu pangpangoloen ti malaking pagsalot gapu kay asawam a asawa ni abram,11,20,0.55,
