INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
sa gayoy namatay ang hari at dinala sa samaria at kanilang inilibing ang hari sa samaria ,iti casta ti ari natay ket isu naipan sadi samaria ket intabonda ti ari idiay samaria ,cadagiti casta namatay ang ari at dinala cadagiti samaria at dua imponpon ang ari cadagiti samaria ,1.0,0.39153073444052955,0.39153073444052955,
nang magkagayoy nagsugo ang haring si david at ipinakuha siya sa bahay ni machir na anak ni amiel mula sa lodebar,idin ni david nagbaon ket isu innalana idiay balay ni maquir nga anac ni amiel nanipud lodebar,idin isu innalana ang haring ni jesse at ipinakuha ida cadagiti bahay ni manases na caputotan ni lalaki sadi cadagiti amiel,0.8181818181818182,0.44372555152308607,0.3630481785188886,
si adam si seth si enos,adam set enos,adam set enos,1.0,0.8710694415389407,0.8710694415389407,
ang mga lalake ng bethlehem at ng netopha isang daan at walong put walo,dagiti lallaki ti betlehem ken ti netofa sangagasut walopulo ket walo,dagiti lallaki ng bethlehem at ng netofa isang daan at walopulo ket walo,0.8571428571428571,0.598225093191363,0.5127643655925967,
at sinalita ng panginoon kay moises nang araw ding yaon na sinasabi,ket ni jehova nakisao ken moises iti daydi met la nga aldaw a kinunana,at caniac ng panginoon kay moises idi araw ding yaon na sinasabi,1.0,0.3609157914614781,0.3609157914614781,
at ang mga matanda ay nagsisitindig at nagsisitayo,ket dagiti lallacay bimmangonda ket nagtacderda,at ang mga awanen ti nagsisitindig at nagsisitayo,0.7777777777777778,0.0,0.0,
at nagpahinga ang lupain na apat na pung taon,ket ti daga nagtalna cadagiti uppat a pulo a tawen,at naginana ang daga na apat na pung taon,1.0,0.38954554107573475,0.38954554107573475,
lumuhod kayo at inihalal siya na puno sa buong lupain ng egipto,agparintumengcayo ket pinagturayna iti amin ti daga ti egipto,indumogna taaw at inihalal ida na puno cadagiti buong lupain ng abram,0.7692307692307693,0.0,0.0,
at sa isang sandali ay nagsisilusong sila sa sheol,ket iti maysa a canito umulogda ken tanem,at cadagiti isang dadduma ti nagsisilusong sila cadagiti sheol,0.9,0.0,0.0,
at nang silay dumating sa jordan silay nagsiputol ng kahoy,ket idi a dimtengda iti jordan pinucanda di cayo,at idi isuda nadanon cadagiti jordan isuda nagsiputol ng caycayo,0.9090909090909091,0.4086813164298516,0.3715284694816833,
