INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
at pinatay niya ang handog na susunugin ,ket pinatayna ti daton a mapuuran,ket pinatay niya ang daton na mapuuran,3,6,0.5,3,7,0.428571429,0.461538462,,,
sa gayoy si husai na kaibigan ni david ay pumasok sa bayan at si absalom ay pumasok sa jerusalem,iti casta ni cusa a gayyem ni david immay iti ili ket ni absalom dimteng iti jerusalem,cadagiti casta ni cusai na kaibigan ni jesse ti pumasok cadagiti ilili ket da anac ti pumasok cadagiti jerusalem,4,17,0.235294118,4,19,0.210526316,0.222222222,,,
at sinabi ng hari sa kaniya makailang ipasusumpa ko sa iyo na ikaw ay huwag magsalita ng anoman sa akin kundi katotohanan sa pangalan ng panginoon,ket ti ari kinunana kencuana maminano a daras a sapataacto kenca tapno awan ibagam caniac no saan a ti pudno iti nagan ni jehova,ket kinunana ng ari cadagiti kencuana makailang daras ko kenca na aldaw ti dakes magsalita ng ania caniac kundi a maibusor cadagiti naganna ng panginoon,9,24,0.375,9,25,0.36,0.367346939,,,
na iyong itakuwil ang gawa ng iyong mga kaaway,tapno umsiem ti aramid dagiti imam,nga itakuwil ang gawa ng padam mga rabii,0,6,0,0,8,0,0,,,
itoy sa mga nangaghihimagsik laban sa liwanag,dagitoy isuda dagiti sumukir iti lawag,itoy cadagiti sumukir laban cadagiti lawag,2,6,0.333333333,2,6,0.333333333,0.333333333,,,
sa gabaon ay napakita ang panginoon kay salomon sa panaginip sa gabi at sinabi ng dios hingin mo kung ano ang ibibigay ko sa iyo,idiay gabaon ni jehova nagparang ken salomon iti maysa a tagtagainep iti rabii ket ti dios kinunana kiddawem ti itedconto kenca,cadagiti gabaon ti nagparang ang panginoon kay salomon cadagiti panaginip cadagiti rabii ket kinunana ng dios dawatenyo kenca no ania ang daga ko kenca ,9,21,0.428571429,9,24,0.375,0.4,,,
ang mga anak ni lea ay si ruben na panganay ni jacob at si simeon at si levi at si juda at si issachar at si zabulon,dagiti annac a lallaki ni lea ni ruben nga inauna nga anac ni jacob ken simeon ken levi ken juda ken issachar ken ni zabulon,dagiti annac ni inauna ti ni napan na panganay ni innem ket da simeon ket da naganna ket da juda ket da issachar ket da zabulon,8,25,0.32,8,26,0.307692308,0.31372549,,,
at naparoon ang mga sugo at isinaysay sa mga lalake sa jabes at silay natuwa,ket dagiti naibaon immayda ket imbagada cadagiti tattao ti jabes ket isuda naragsacda,ket immay ang mga sugo ket isinaysay cadagiti lalaki cadagiti naas ket isuda natuwa,3,13,0.230769231,3,14,0.214285714,0.222222222,,,
siyay sariwa sa harap ng araw,isu nalangto iti sango ti init,siyay sariwa cadagiti harap ng aldaw,0,6,0,0,6,0,0,,,
nang si joab at ang buong hukbo na kasama niya ay magsidating kanilang isinaysay kay joab na sinasabi si abner na anak ni ner ay naparoon sa hari at siyay pinayaon at siyay yumaong payapa,ket idi a simmangpet ni joab ken amin ti buyot nga adda idi kencuana imbagada ken joab a nacuna ni abner nga anac ni ner immay iti ari ket isu pinalubosanna ket isu napan a sitatalna,idi ni cunana ket ang buong buyotna na kasama niya ti magsidating dua sisara kay joab na sinasabi ni abner na caputotan ni lalaki ti immay cadagiti ari ket siyay pinayaon ket siyay yumaong payapa,8,36,0.222222222,8,35,0.228571429,0.225352113,,,
ngayon ngay bumangon ka sa gabi ikaw at ang bayan na kasama mo at bakayan mo sa bukid,gapuna ita tumacderca iti rabii sica ken dagiti tattao nga adda kenca ket agsanebcayo idiay away,ti ngay tumacderca cadagiti rabii aldaw ket ang ilili na kasama kenca ket bakayan kenca cadagiti bukid,4,16,0.25,4,17,0.235294118,0.242424242,,,
salitain mo sa mga anak ni israel pagka ang isang lalake o babae ay nakagawa ng anomang kasalanan na nagagawa ng mga tao na sumasalangsang laban sa panginoon at ang gayong tao ay naging salarin,ibagam cadagiti annac ti israel no maysa a lalaki wenno babai macaaramid iti uray ania a basol nga aramiden dagiti tattao a pagsalungasingda iti maicaniwas ken jehova ket dayta a tao macabiddutto,salitain kenca cadagiti caputotan ni pimmanaw intono ang maysa a lalaki o babae ti nakagawa ng uray ania ruangan na nagagawa ng mga tao na sumasalangsang laban cadagiti panginoon ket ang gayong tao ti naging kinadakes,9,32,0.28125,9,36,0.25,0.264705882,,,
at sinabi ng dios sibulan ang lupa ng damo pananim na nagkakabinhi at punong kahoy na namumunga ayon sa kaniyang pagkakahoy na taglay ang kaniyang binhi sa ibabaw ng lupa at nagkagayon,ket ti dios kinunana patuboen coma ti daga ti root mulmula nga adda bukelda ken caycayo nga agbunga nga ti bukelda adda cadacuada cas iti casisigudda iti rabaw ti daga ket naaramid a casta,ket kinunana ng dios patuboen ang lupa ng root root na adda ket caycayo na namumunga ayon cadagiti bukelda bukelda na taglay ang bukelda binhi cadagiti rabaw ng lupa ket nagkagayon,9,34,0.264705882,9,31,0.290322581,0.276923077,,,
at sinabi ng hari kay siba ano ang iyong ibig sabihin sa mga ito,ket ti ari kinunana ken siba ania ti cayatmo a saoen cadagitoy,ket kinunana ng ari kay siba ania ang padam ibig cunaenna cadagiti daytoy,5,12,0.416666667,5,13,0.384615385,0.4,,,
ito ang lahi ni jacob,dagitoy dagiti caputotan ni jacob,daytoy ang adan ni innem,1,5,0.2,1,5,0.2,0.2,,,
paliwanagin nawa ng panginoon ang kaniyang mukha sa iyo at mahabag sa iyo ,ni jehova paraniagenna coma ti rupana kenca ken paraburannaca,paliwanagin nawa ng panginoon ang bukelda mukha kenca ket mahabag kenca ,1,9,0.111111111,1,11,0.090909091,0.1,,,
at kanilang pinapatag laban sa akin ang kanilang mga paraan ng paghamak,ket gabsuonenda a maibusor caniac dagiti pacadadaelan a daldalanda,ket dua maibusor laban caniac ang dua mga paraan ng paghamak,3,9,0.333333333,3,11,0.272727273,0.3,,,
nang magkagayoy pumaroon ako sa mga tagapamahala sa dako roon ng ilog at ibinigay ko sa kanila ang mga sulat ng hari,idin immayac cadagiti gobernador iti ballasiw ti carayan ket intedco cadacuada dagiti sursurat ti ari,idin isu pumaroon uleg cadagiti faraon cadagiti lugar roon ng eden ket intedda ko cadagiti ang mga sulat ng ari,4,15,0.266666667,4,20,0.2,0.228571429,,,
at silay naparoon sa mga anak ni ruben at sa mga anak ni gad at sa kalahating lipi ni manases sa lupain ng galaad at sinalita nila sa kanila na sinasabi,ket immayda cadagiti annac ni ruben ken cadagiti annac ni gad ken iti caguddua ti caputotan ni manases iti daga ti galaad ket nakisaoda idi cadacuada a kinunada,ket isuda immay cadagiti caputotan ni napan ket cadagitgi annac a gad ket cadagiti kalahating lalaki ni ephraim cadagiti daga ng sadiay ket sinalita timec cadagiti na sinasabi,8,28,0.285714286,8,28,0.285714286,0.285714286,,,
na mangaukit nawa sa bato magpakailan man,ken buli maikitikitda iti bato iti agnanayon,na buli nawa cadagiti cadacuada agnanayon,2,7,0.285714286,2,6,0.333333333,0.307692308,,,
pitong araw na walang masusumpungang lebadura sa inyong mga bahay sapagkat sinomang kumain niyaong may lebadura ay ihihiwalay sa kapisanan ng israel ang taong yaon maging taga ibang lupa o maging ipinanganak sa lupain,bayat dagiti pito nga alaldaw awanto ti masaracan a levadura cadagiti balbalayyo ta siasinoman a mangan iti nalevaduraan dayta a tao maipusayto iti gimong ti israel gangannaet man wenno umili iti daga,pito nga aldaw na awananda masusumpungang silelevadura cadagiti inyong mga bahay ta isu siasinoman pannanganmo niyaong parsua silelevadura ti ihihiwalay cadagiti danum ng pimmanaw ang awan yaon maging taga ibang lupa o maging inyanacna cadagiti daga,7,32,0.21875,7,36,0.194444444,0.205882353,,,
gayon din naman arawaraw mula sa unang araw hanggang sa huling araw kaniyang binasa ang aklat ng kautusan ng dios,casta met iti inaldawaldaw manipud iti umuna nga aldaw agingga iti maudi nga aldaw isu nagbasa iti libro ti linteg ti dios,gayon din naman inaldawaldaw sadi cadagiti maysa aldaw hanggang cadagiti huling aldaw bukelda binasa ang aklat ng kautusan ng dios,3,22,0.136363636,3,20,0.15,0.142857143,,,
ay nangabilang sa kanila sa lipi ni gad ay apat na put limang libo at anim na raan at limang pu,dagidiay a nabilang cadacuada iti caputotan ni gad uppat a pulo ket lima a ribu innem a gasut ket limapuloda,ti nangabilang cadagiti cadagiti lalaki ni gad ti apat na put lima a libo ket anim na raan ket lima a tallopulo,5,20,0.25,5,22,0.227272727,0.238095238,,,
at idinilat ng panginoon ang kanilang mga mata at silay nangakakita at narito silay nangasa gitna ng samaria,ket ni jehova linuctanna dagiti matmatada ket kimmitada ket adtoy nga isuda addada idi iti tengnga ti samaria,ket linuctanna ng panginoon ang dua mga matam ket isuda nangakakita ket adtoy isuda nangasa tengnga ng samaria,6,18,0.333333333,6,18,0.333333333,0.333333333,,,
at sumagot si achis at sinabi kay david talastas ko na ikaw ay mabuti sa aking paningin na gaya ng isang anghel ng dios gayon may sinabi ng mga prinsipe ng mga filisteo,ket ni aquis simmungbat ket kinunana ken david ammoc a sica naimbagca iti imatangco a cas maysa nga angel ti dios nupay casta dagiti pangpangoloen dagiti filisteos kinunada,ket sumagot ni kencuana ket kinunana kay david talastas aldaw na aldaw ti mabuti cadagiti aking matana na gaya ng isang anghel ng dios nupay casta kinunana ng mga pangoloen ng mga filisteo,8,28,0.285714286,8,33,0.242424242,0.262295082,,,
at siyay pumasok sa harap ng hari at tumayo sa harap ng hari ,ket isu simrec iti sango ti ari ket nagtacder iti sango ti ari ,ket siyay pumasok cadagiti harap ng ari ket tumayo cadagiti harap ng ari ,2,13,0.153846154,2,13,0.153846154,0.153846154,,,
at nagsugo si isboseth at kinuha siya sa kaniyang asawa kay paltiel na anak ni lais,ket ni isboset nagbaon ket isu ti innalana ken asawana a falatiel nga anac ni lais,ket innalana ni isboset ket kinuha ida cadagiti bukelda asawa kay paltiel na caputotan ni lais,5,16,0.3125,5,16,0.3125,0.3125,,,
ang mga lalake ng isang nebo limang put dalawa,dagiti lallaki ti sabali a nebo limapulo ket dua,dagiti lallaki ng isang nebo lima a ket dua,6,9,0.666666667,6,9,0.666666667,0.666666667,,,
bigkisan mo ngayon ang iyong mga balakang na parang lalake,baricsam ita dagita lomom a cas maysa a lalaki,bigkisan kenca ti ang padam mga balakang na parang lalaki,1,9,0.111111111,1,10,0.1,0.105263158,,,
nakatakas nga ang israel bawat isa sa kaniyang tolda,iti casta ti israel pimmanaw tunggal tao a napan iti toldana,nakatakas nga ang pimmanaw tunggal isa cadagiti bukelda tolda,2,11,0.181818182,2,9,0.222222222,0.2,,,
at tumindig si abraham sa harap ng kaniyang patay at nagsalita sa mga anak ni heth na sinasabi,ket ni abraham timmacder a naggapu iti sango ti minatayna ket nagsao cadagiti annac ni heth a kinunana,ket timmacder ni abraham cadagiti harap ng bukelda patay ket nagsao cadagiti caputotan ni jet na sinasabi,6,18,0.333333333,6,17,0.352941176,0.342857143,,,
si jethro nga saserdote sa madian biyanan ni moises ay nakabalita ng lahat na ginawa ng dios kay moises at sa israel na kaniyang bayan kung paanong inilabas ng panginoon ang israel sa egipto,ket ni jetro a padi sadi madian a catugangan a lalaki ni moises naanmoanna ti amin nga inaramid ti dios ken moises ken iti israel nga ilina no casano ti panangiruar ni jehova iti israel sadi egipto,ni animal nga saserdote cadagiti madian madian ni moises ti nakabalita ng amin na inaramidna ng dios kay moises ket cadagiti israel na bukelda ilili no paanong inruarna ng panginoon ang pimmanaw cadagiti abram,10,37,0.27027027,10,34,0.294117647,0.281690141,,,
at siyay gumawa ng masama sa paningin ng panginoon gaya ng ginawa ni manases na kaniyang ama,ket inaramidna daydi a dakes iti imatang ni jehova a cas iti inaramid ni manases nga amana,ket siyay gumawa ng dakes cadagiti matana ng panginoon gaya ng ginawa ni ephraim na bukelda ama,3,17,0.176470588,3,17,0.176470588,0.176470588,,,
bakit mo nga ako inilabas mula sa bahaybata,apay ngarud nga inruarnac iti tian,apayapay kenca nga uleg inilabas sadi cadagiti balay,1,6,0.166666667,1,8,0.125,0.142857143,,,
at kaniyang sinabi pagpalain ka nawa ng dios anak ko,ket kinunana caasiannaca coma ti dios anacco,ket bukelda kinunana abram sica nawa ng dios caputotan ko,3,7,0.428571429,3,10,0.3,0.352941176,,,
at kaniyang sinabi isang tungkod,ket isu kinunana maysa a sarucod,ket bukelda kinunana isang tungkod,2,6,0.333333333,2,5,0.4,0.363636364,,,
ang mga lalake ng nethopha limang put anim,dagiti lallaki a taga netofa limapuloda ket innem,dagiti lallaki ng netofa lima a ket innem,6,8,0.75,6,8,0.75,0.75,,,
at iuuwi mo ba ako uli sa pagkaalabok,ket iyegnacto manen aya iti tapoc,ket inggana kenca aya uleg uli cadagiti pagkaalabok,2,6,0.333333333,2,8,0.25,0.285714286,,,
at ikaw bay nagpigil ng karunungan sa iyong sarili,ket cabucbucudam aya laeng iti sirib,ket aldaw bay nagpigil iti sirib cadagiti padam pusona,3,6,0.5,3,9,0.333333333,0.4,,,
hanapin ninyo ang kaniyang mukha na palagi,sapulenyo a cancanayon ti rupana,sapulenyo ang bukelda mukha na palagi,1,5,0.2,1,6,0.166666667,0.181818182,,,
si dan at si nephtali si gad at si aser,da dan ken neftali ken gad ken aser,ni dan ket da nephtali ni gad ket da dagitoy,3,8,0.375,3,10,0.3,0.333333333,,,
