INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
EZRA,esdras,esdras,0,1,0.0,
Nang unang taon nga ni Ciro na hari sa Persia upang ang salita ng Panginoon sa pamamagitan ng bibig ni Jeremias ay maganap kinilos ng Panginoon ang diwa ni Ciro na hari sa Persia na siyay nagtanyag sa kaniyang buong kaharian at isinulat din naman na sinasabi,idi umuna a tawen ni ciro nga ari ti persia tapno ti sao ni jehova iti pannacaaramat ti ngiwat ni jeremias matungpal coma ni jehova tinignayna ti espiritu ni ciro nga ari ti persia iti casta isu nangaramid ti maysa a panangiwarragawag iti amin a pagarianna ket incabilna met idi surat a kinunana,idi unang taon nga ni ciro na hari cadagiti persia tapno ang salita ng panginoon cadagiti isu ng bibig ni amutal ti maganap kinilos ng panginoon ang cararuana ni ciro na hari cadagiti persia na siyay nagtanyag cadagiti bukelda buong sehon at isinulat din naman na sinasabi,45,53,0.8490566037735849,
Ganito ang sabi ni Ciro na hari sa Persia Ibinigay sa akin ng Panginoon ng Dios ng langit ang lahat na kaharian sa lupa at ibinilin niya sa akin na ipagtayo ko siya ng isang bahay sa Jerusalem na nasa Juda,castoy ti cuna ni ciro nga ari ti persia isuamin a pagpagarian ti daga inted caniac ni jehova a dios ti langit ket incumitna caniac nga isu ibangonac ti maysa a balay idiay jerusalem nga adda sadi juda,ganito ang sabi ni ciro na hari cadagiti persia intedda caniac ng panginoon ng dios ng langlangit ang amin na kaharian cadagiti lupa at inbilinna niya caniac na ipagtayo pagginnuraencayto ida ng isang bahay cadagiti jerusalem na nasa juda,31,38,0.8157894736842105,
Sinoman sa inyo sa kaniyang buong bayan sumakaniya nawa ang kaniyang Dios at umahon siya sa Jerusalem na nasa Juda at itayo ang bahay ng Panginoon ng Dios ng Israel siyay Dios na nasa Jerusalem,uray siasinoman nga adda cadacayo amin nga ilina ti diosna adda coma kencuana ket sumangat coma idiay jerusalem nga adda sadi juda ket bangonenna ti balay ni jehova ti dios ti israel isu dios nga adda idiay jerusalem ,sinoman cadagiti inyo cadagiti bukelda buong ilili sumakaniya nawa ang bukelda dios at umahon ida cadagiti jerusalem na nasa juda at itayo ang bahay ng panginoon ng dios ng pimmanaw siyay dios na nasa jerusalem ,35,38,0.9210526315789473,
At sinomang naiwan sa alinmang dako na kaniyang pinakikipamayanan tulungan siya ng mga lalake sa kaniyang kinaroroonan ng pilak at ng ginto at ng mga pagaari at ng mga hayop bukod sa kusang handog sa bahay ng Dios na nasa Jerusalem,ken uray siasinoman a mabati iti uray ania a dissoa paggangannaetanna dagiti lallaki ti dissona isu ti tulonganda coma iti pirac ken iti balitoc ken cadagiti cucua ken cadagiti animal sabali laeng ti daton ti sibubulos a nakem a maipaay iti balay ti dios nga adda idiay jerusalem,at siasinoman naiwan cadagiti alinmang lugar na bukelda sicacalicagum tulungan ida ng mga lalaki cadagiti bukelda ayan ng pirac at ng balintoc at ng mga pagaari at ng mga animal bukod cadagiti kusang daton cadagiti bahay ng dios na nasa jerusalem,41,48,0.8541666666666666,
Nang magkagayoy nagsibangon ang mga pangulo ng mga sangbahayan ng mga magulang ng Juda at Benjamin at ang mga saserdote at ang mga Levita sa makatuwid bagay lahat na ang diway kinilos ng Dios na magsiahong itayo ang bahay ng Panginoon na nasa Jerusalem,idi a casta timmacder dagiti pangpangoloen dagiti balbalay dagiti amma ti juda ken ti benjamin ken dagiti papadi ken dagiti levitas amin met laeng a ti espirituda tinignay ti dios tapno sumangat a mangbangon ti balay ni jehova nga adda idiay jerusalem,idin isu nagsibangon ang mga pangulo ng mga pangpangoloen ng mga magulang ng juda at benjamin at ang mga dina at ang mga mayannurot cadagiti sodoma bagay amin na ang diway kinilos ng dios na magsiahong itayo ang bahay ng panginoon na nasa jerusalem,36,42,0.8571428571428571,
At lahat na nangasa palibot nila ay nangagpatibay sa kanilang mga kamay ng mga sisidlang pilak ng ginto ng mga pagaari at ng mga hayop at ng mga mahalagang bagay bukod pa sa lahat na kusang inihandog,ket amin dagiti adda idi iti aglicmut pinapigsada dagiti imimada cadagiti alalicamen a pirac balitoc sansanicua ken ananimal ken banbanag a napateg sabali laeng ti amin a naidaton iti sibubulos a nakem,at amin na nangasa aglalaw timec ti nangagpatibay cadagiti dua imac ng mga sisidlang pirac ng balintoc ng mga pagaari at ng mga animal at ng mga mahalagang bagay bukod pa ngem cadagiti na kusang sandi,28,32,0.875,
Inilabas din naman ni Ciro na hari ang mga sisidlan ng bahay ng Panginoon na inilabas ni Nabucodonosor sa Jerusalem at inilagay sa bahay ng kaniyang mga dios,casta met a ni ari ciro inruarna dagiti alalicamen ti balay ni jehova nga innala idi ni nabucodonosor idiay jerusalem ket incabilna idi iti balay dagiti didiosna,inilabas din mangala ni ciro na hari ang mga sisidlan ng bahay ng panginoon na inilabas ni nabucodonosor cadagiti jerusalem at inilagay cadagiti bahay ng bukelda mga dios,23,27,0.8518518518518519,
Sa makatuwid bagay yaong mga inilabas ni Ciro na hari sa Persia sa pamamagitan ng kamay ni Mitridates na tagaingatyaman at mga binilang kay Sesbassar na prinsipe sa Juda,dagidiay met laeng ni ciro nga ari ti persia innalana iti pannacaaramat ti ima ni mitridates a tesorero ket binilangna ida ken sesbassar a pangolo ti juda,cadagiti sodoma bagay yaong mga ili ni ciro na hari cadagiti persia cadagiti isu ng kamay ni tesorero na tagaingatyaman at mga binilang ken sesbassar na pangoloen cadagiti juda,20,27,0.7407407407407407,
At ito ang bilang ng mga yaon tatlong pung pinggang ginto at isang libong pinggang pilak dalawang put siyam na sundang,ket daytoy ti bilang dagidiay tallopulo a patilambo a balitoc sangaribu a patilambo a pirac duapulo ket siam nga immoco,at daytoy ang ong ng mga yaon tallopulo pinggang balintoc at isang libong pinggang pirac dalawang tawen siyam na sundang,17,20,0.85,
Tatlong pung mangkok na ginto mga mangkok na pilak na ikalawang ayos ay apat na raan at sangpu at ang ibang mga sisidlan ay isang libo,tallopulo a malucong a balitoc malmalucong a pirac ti maicadua a kita uppat a gasutda ket sangapulo ket dagiti sabsabali nga alalicamen sangaribuda,tallopulo pagiccan na balintoc mga pagiccan na pirac na maicadua ayos ti apat na gasut at sangpu at ang ibang mga sisidlan ti isang libo,19,23,0.8260869565217391,
Lahat na sisidlang ginto at pilak ay limang libo at apat na raan,amin dagiti alalicamen a balitoc ken pirac lima ribuda ket uppat a gasut,amin na sisidlang balintoc at pilak ti lima a libo at apat na raan,10,13,0.7692307692307693,
Ang lahat ng mga ito ay ipinaahon ni Sesbassar nang silang sa pagkabihag ay ipagahong mula sa Babilonia hanggang sa Jerusalem,amin dagitoy innala ni sesbassar idi dagiti naggapu iti pannacacayaw naisangatda a naigapu iti babilonia agingga iti jerusalem,ang amin ng mga daytoy ti naggapu ni pannacacayaw idi silang cadagiti pagkabihag ti ipagahong sadi cadagiti taga hanggang cadagiti jerusalem,12,18,0.6666666666666666,
Ang mga ito ngay ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag sa mga nayon na nangadala na dinala sa Babilonia ni Nabucodonosor na hari sa Babilonia at nangagbalik sa Jerusalem at sa Juda na bawat isay sa kaniyang bayan,ket dagitoy dagiti annac a naggapu iti provincia a simmangatda a naggapu ti pannacacayaw dagiti naipanaw a ni nabucodonosor nga ari ti babilonia impanna idi iti babilonia ket nagsublida iti jerusalem ken iti juda tunggal maysa iti ilina,ang mga daytoy ngay dagiti annac ng lalawigan na nagsiahon sadi cadagiti pagkabihag cadagiti mayannatup na nangadala na dinala cadagiti taga ni nabucodonosor na hari cadagiti taga at nangagbalik cadagiti jerusalem at cadagiti juda na tunggal isay cadagiti bukelda ilili,31,38,0.8157894736842105,
Na nagsidating na kasama ni Zorobabel si Jesua si Nehemias si Seraias si Reelias si Mardocheo si Bilsan si Mispar si Bigvai si Rehum si Baana,dagidiay a kimmuyog cada zorobabel jesua nehemias seraias reelaias mardoko bilsan mispar bigvai rehum ken baana,dagidiay a kimmuyog cada zorobabel ni jesua ni nehemias saraias ni reelias ni baana ni bilsan ni mispar ni bigvai ni rehum ni baana ,4,16,0.25,
Ang bilang ng mga lalake ng bayan ng Israel ay ito,ti bilang dagiti lallaki cadagiti tattao ti israel,ang ong ng mga lalaki ng ilili ng tattao ti israel,5,8,0.625,
Ang mga anak ni Paros dalawang libot isang daan at pitong put dalawa,dagiti annac ni paros duaribu sangagasut pitopuloda ket dua,dagiti annac ni duaribu duaribu sangagasut pitopuloda at pito nga ket dua,1,9,0.1111111111111111,
Ang mga anak ni Sephatias tatlong daan at pitong put dalawa,dagiti annac ni sefatias tallogasut pitopuloda ket dua,dagiti annac ni tallogasut tallogasut at pito nga ket dua,2,8,0.25,
Ang mga anak ni Ara pitong daan at pitong put lima,dagiti annac ni ara pitogasut pitopuloda ket lima,dagiti annac ni pitogasut pitogasut pitopuloda ket lima,1,8,0.125,
Ang mga anak ni Pahathmoab sa mga anak ni Josue at ni Joab dalawang libot walong daan at labing dalawa,dagiti annac ni paathmoab cadagiti annac ni jesua ken joab duaribu walo gasut ket sangapuloda ket dua,dagiti annac ni moab cadagiti caputotan ni josue at ni cunana duaribu walo gasut ket sangapuloda ket dua,7,17,0.4117647058823529,
Ang mga anak ni Elam isang libot dalawang daan at limang put apat,dagiti annac ni elam sangaribu dua gasut limapuloda ket uppat,dagiti annac ni elam isang libot dalawang daan at lima a ket uppat,4,10,0.4,
Ang mga anak ni Zattu siyam na raan at apat na put lima,dagiti annac ni zattu siam a gasut uppat a puloda ket lima,dagiti annac ni zattu siyam na raan at apat na put lima,7,12,0.5833333333333334,
