INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
ESDRAS,ezra,esdras,100.0,
Uray siasinoman nga adda cadacayo amin nga ilina ti Diosna adda coma kencuana ket sumangat coma idiay Jerusalem nga adda sadi Juda ket bangonenna ti balay ni Jehova ti Dios ti Israel isu Dios nga adda idiay Jerusalem,sinoman sa inyo sa kaniyang buong bayan sumakaniya nawa ang kaniyang dios at umahon siya sa jerusalem na nasa juda at itayo ang bahay ng panginoon ng dios ng israel siyay dios na nasa jerusalem ,kahit sinomang na nagkaroon ko lahat na magbibigay ang dios nagkaroon ang kaniya at sumangat ang sa jerusalem na nagkaroon libano juda at bangonenna ang prinsipe si panginoon ang dios ang israel kaniyang ipinamamanhik na nagkaroon sa jerusalem ,71.43,
Ken uray siasinoman a mabati iti uray ania a dissoa paggangannaetanna dagiti lallaki ti dissona isu ti tulonganda coma iti pirac ken iti balitoc ken cadagiti cucua ken cadagiti animal sabali laeng ti daton ti sibubulos a nakem a maipaay iti balay ti Dios nga adda idiay Jerusalem,at sinomang naiwan sa alinmang dako na kaniyang pinakikipamayanan tulungan siya ng mga lalake sa kaniyang kinaroroonan ng pilak at ng ginto at ng mga pagaari at ng mga hayop bukod sa kusang handog sa bahay ng dios na nasa jerusalem,sa kahit humipo na lumabis sa kahit alin na dissoa paggangannaetanna ang anak ang kaniyang kaniyang ang tulonganda ang sa pilak sa sa ginto sa sa pagaari sa sa hayop dios at ang handog ang handog na nakem na kaniyang sa bahay ang dios na nagkaroon sa jerusalem,87.8,
Idi a casta timmacder dagiti pangpangoloen dagiti balbalay dagiti amma ti Juda ken ti Benjamin ken dagiti papadi ken dagiti Levitas amin met laeng a ti espirituda tinignay ti Dios tapno sumangat a mangbangon ti balay ni Jehova nga adda idiay Jerusalem,nang magkagayoy nagsibangon ang mga pangulo ng mga sangbahayan ng mga magulang ng juda at benjamin at ang mga saserdote at ang mga levita sa makatuwid bagay lahat na ang diway kinilos ng dios na magsiahong itayo ang bahay ng panginoon na nasa jerusalem,nang na gayoy siya ang naging ang balbalay ang sangbahayan ang juda sa ang benjamin sa ang saserdote sa ang levita lahat kaniyang at na ang espirituda tinignay ang dios upang sumangat na yaon ang prinsipe si panginoon na nagkaroon sa jerusalem,70.45,
Ket amin dagiti adda idi iti aglicmut pinapigsada dagiti imimada cadagiti alalicamen a pirac balitoc sansanicua ken ananimal ken banbanag a napateg sabali laeng ti amin a naidaton iti sibubulos a nakem,at lahat na nangasa palibot nila ay nangagpatibay sa kanilang mga kamay ng mga sisidlang pilak ng ginto ng mga pagaari at ng mga hayop at ng mga mahalagang bagay bukod pa sa lahat na kusang inihandog,at lahat ang nagkaroon nang sa palibot pinapigsada ang kaniya sa alalicamen na pilak ginto sansanicua sa ananimal sa banbanag na bagay dios at ang lahat na naidaton sa handog na nakem,78.38,
Ket daytoy ti bilang dagidiay tallopulo a patilambo a balitoc sangaribu a patilambo a pirac duapulo ket siam nga immoco,at ito ang bilang ng mga yaon tatlong pung pinggang ginto at isang libong pinggang pilak dalawang put siyam na sundang,at ito ang kampamento makatuwid tatlong na patilambo na ginto libo na patilambo na pilak ayon at siam na immoco,71.43,
Dagiti annac ni Sefatias tallogasut pitopuloda ket dua,ang mga anak ni sephatias tatlong daan at pitong put dalawa,ang anak si sefatias enoc angkan at walong,72.73,
Dagiti lallaki a taga Netofa limapuloda ket innem,ang mga lalake ng nethopha limang put anim,ang anak na lalake netofa limalimangpu at anim,75.0,
Dagiti lallaki a taga Anatoth sangagasut duapuloda ket walo,ang mga lalake ng anathoth isang daan at dalawang put walo,ang anak na lalake anatoth sangagasut bayan at walong,81.82,
Dagiti annac ti Asmavet upat a puloda ket dua,ang mga anak ni azmaveth apat na put dalawa,ang anak ang asmavet upat na israel at walong,77.78,
Dagiti annac ti Kiriathjearim Ceira ken Beerot pitogasut ket uppat a puloda ket tallo,ang mga anak ni chiriathjearim ni cephira at ni beeroth pitong daan at apat na put tatlo,ang anak ang kiriathjearim ceira sa beerot lamec at apat na israel at tatlong,70.59,
Dagiti annac ti Rama ken Gabaa innem a gasut duapuloda ket maysa,ang mga anak ni rama at ni gaaba anim na raan at dalawang put isa,ang anak ang rama sa gabaa daan na siyam bayan at bukod,73.33,
Dagiti lallaki a taga Micmas sangagasut duapuloda ket dua,ang mga lalake ng michmas isang daan at dalawang put dalawa,ang anak na lalake michmas sangagasut bayan at walong,72.73,
Dagiti lallaki a taga Betel ken Hai duagasut duapuloda ket tallo,ang mga lalake ng bethel at ng hai dalawang daan at dalawang put tatlo,ang anak na lalake una sa hai israel bayan at tatlong,78.57,
Dagiti annac ni sabali nga Elam sangaribu duagasut limapuloda ket uppat,ang mga anak ng ibang elam isang libot dalawang daan at limang put apat,ang anak si dios na elam maaca duagasut limalimangpu at apat,71.43,
Dagiti annac ni Pasur sangaribu dua gasut uppat a puloda ket pito,ang mga anak ni pashur isang libot dalawang daan at apat na put pito,ang anak si pasur libo walong tatlong apat na israel at pitong,71.43,
Amin dagiti Netineos ken dagiti annac dagiti adadipen ni Salomon tallo gasut siam a puloda ket dua,lahat ng mga nethineo at ng mga anak ng mga lingkod ni salomon tatlong daan at siyam na put dalawa,lahat ang netineos sa ang anak ang adadipen si salomon tatlo tatlong sara na israel at walong,80.0,
Dagitoy sinapulda dagiti nacaisuratan cadagiti nabilang iti pinoonpoon ngem isuda dida nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ang mga ito ay nagsihanap ng talaan ng kanilang pangalan sa nangabilang ayon sa talaan ng lahi ngunit hindi nangasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,ito sinapulda ang nacaisuratan sa eliab sa pinoonpoon ngunit silay hindi hindi kaya na naipatoda na hayop at naiccatda sa hanggan,75.86,
Ti amin a gimong a nagtitipon uppat a pulo ket dua ribu tallogasut ket innem a puloda,ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ang lahat na kapisanan na magkasama apat na apat at walong libong enoc at daan na israel,76.47,
Sabali laeng dagiti adadipen a lallaki ken babbai a pito ribu tallogasut ket tallopuloda ket pito ket addaanda idi iti duagasut a cumacanta a lallaki ken babbai,bukod sa kanilang mga aliping lalake at babae na may pitong libot tatlong daan at tatlong put pito at silay nangagkaroon ng dalawang daan na mangaawit na lalake at babae ,dios at ang adadipen na anak sa babae na araw libo enoc at lahat at pitong at nagkaroon nang sa israel na mangaawit na anak sa babae ,73.33,
Dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a puloda ket lima,ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula ay dalawang daan at apat na put lima,ang cabayoda lamec lahat at daan ang muloda israel apat na israel at labing,78.26,
Dagiti camelloda uppat a gasut tallopuloda ket lima dagiti asasnoda innem a ribu pitogasutda ket duapulo,ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,ang camelloda apat na siyam lahat at labing ang asasnoda daan na libo pitogasutda at dalawangpung,73.91,
Ket ti dadduma cadagiti pangoloen dagiti balbalay dagiti amma idi immayda iti balay ni Jehova nga adda idiay Jerusalem nagidatonda a sibubulos ti nakemda maipaay iti balay ti Dios tapno isu ti bangonenda iti daydi saadna,at ang ilan sa mga pangulo ng mga sangbahayan ng mga magulang nang silay magsidating sa bahay ng panginoon na nasa jerusalem ay nangaghandog na kusa sa bahay ng dios upang husayin sa kinatatayuan,at ang dadduma sa sinabi ang balbalay ang sangbahayan nang naparoon sa bahay si panginoon na nagkaroon sa jerusalem nagidatonda na handog ang nakemda sino sa bahay ang dios upang kaniyang ang bangonenda sa yaon anak,73.53,
Intedda a mayannurot iti cabaelanda idiay paggamengan ti aramid ti innem a pulo ket maysa a ribu a daric a balitoc ken limaribu a libra a pirac ken sangagasut a cawes ti sacerdote,silay nangagbigay ayon sa kanilang kaya sa ingatangyaman ng gawain na anim na put isang libong darikong ginto at limang libong librang pilak at isang daan na bihisan ng mga saserdote,nila na kanilang sa cabaelanda sa paggamengan ang nilalang ang anim na apat at isang na libo na daric na ginto sa limaribu na ginto na pilak sa isaac na epod ang sacerdote,87.1,
Ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken Jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,at ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,at inilagay ang dambana sa ibabaw ang pagbatayanna at nagkaroon ayon nang kanila na dahil sa bayan ang dagdagada at namatay sa ibabaw ang datdaton na handog sa panginoon na datdaton na handog kaniyang at sa kinaumagahan sa sa hapon,73.17,
Ket nginilinda ti fiesta dagiti tabernaculo a cas naisurat ken indatagda dagiti datdaton a mapuuran iti inaldaw a binilang a mayalubog iti linteg cas sapulen ti rebbeng ti inaldaw,at kanilang ipinagdiwang ang kapistahan ng mga balag gaya ng nasusulat at naghandog ng mga handog na susunugin sa arawaraw ayon sa bilang ayon sa ayos gaya ng katungkulang kinakailangan sa bawat araw,at nginilinda ang ipangingilin ang tabernakulo na at nasusulat sa namatay ang datdaton na handog sa arawaraw na moises na kanilang sa batas at mong ang tungkulin ang arawaraw ,78.79,
Ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni Jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken Jehova,at pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa panginoon ,at naman ang handog na handog na handog sa ang datdaton sa sinabi sa lahat na lupain na kapistahan si panginoon na naconsagrar nang sa sa bawat isa na nangidatag na cananakemna sa handog ang handog na nakemna sa panginoon ,73.68,
