INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
EZRA,esdras,ezra,100.0,
At sinomang naiwan sa alinmang dako na kaniyang pinakikipamayanan tulungan siya ng mga lalake sa kaniyang kinaroroonan ng pilak at ng ginto at ng mga pagaari at ng mga hayop bukod sa kusang handog sa bahay ng Dios na nasa Jerusalem,ken uray siasinoman a mabati iti uray ania a dissoa paggangannaetanna dagiti lallaki ti dissona isu ti tulonganda coma iti pirac ken iti balitoc ken cadagiti cucua ken cadagiti animal sabali laeng ti daton ti sibubulos a nakem a maipaay iti balay ti dios nga adda idiay jerusalem,ket sinomang an iti alinmang disso a isu sicacalicagum tulungan isu ti dagiti lalaki iti isu ayan ti pirac ket ti balitoc ket ti dagiti cacabsat ket ti dagiti an bukod iti maysa daton iti balay ti lalaki a iti jerusalem,79.17,
At lahat na nangasa palibot nila ay nangagpatibay sa kanilang mga kamay ng mga sisidlang pilak ng ginto ng mga pagaari at ng mga hayop at ng mga mahalagang bagay bukod pa sa lahat na kusang inihandog,ket amin dagiti adda idi iti aglicmut pinapigsada dagiti imimada cadagiti alalicamen a pirac balitoc sansanicua ken ananimal ken banbanag a napateg sabali laeng ti amin a naidaton iti sibubulos a nakem,ket amin a nangasa palibot kinunada a nangagpatibay iti isu dagiti kamay ti dagiti sisidlang pirac ti ginto ti dagiti cacabsat ket ti dagiti an ket ti dagiti mahalagang banag bukod pay iti amin a maysa sandi,93.75,
Inilabas din naman ni Ciro na hari ang mga sisidlan ng bahay ng Panginoon na inilabas ni Nabucodonosor sa Jerusalem at inilagay sa bahay ng kaniyang mga dios,casta met a ni ari ciro inruarna dagiti alalicamen ti balay ni jehova nga innala idi ni nabucodonosor idiay jerusalem ket incabilna idi iti balay dagiti didiosna,inilabas din agtugtugaw ni ciro a babaonen ti dagiti sisidlan ti bahay ti panginoon a inilabas ni nabucodonozor iti jerusalem ket incabilna iti balay ti isu dagiti dios,74.07,
At ito ang bilang ng mga yaon tatlong pung pinggang ginto at isang libong pinggang pilak dalawang put siyam na sundang,ket daytoy ti bilang dagidiay tallopulo a patilambo a balitoc sangaribu a patilambo a pirac duapulo ket siam nga immoco,ket daytoy ti bilang ti dagiti tiempo tatlong pung pinggang balitoc ket maysa nagnagna pinggang pirac nayon ribu lima a sundang,75.0,
Tatlong pung mangkok na ginto mga mangkok na pilak na ikalawang ayos ay apat na raan at sangpu at ang ibang mga sisidlan ay isang libo,tallopulo a malucong a balitoc malmalucong a pirac ti maicadua a kita uppat a gasutda ket sangapulo ket dagiti sabsabali nga alalicamen sangaribuda,tatlong pung malucong a castamet dagiti malucong a pirac a ikalawang kinawar a pulo a gasut ket sangpu ket ti ibang dagiti lana a maysa ribu,78.26,
Ang mga ito ngay ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag sa mga nayon na nangadala na dinala sa Babilonia ni Nabucodonosor na hari sa Babilonia at nangagbalik sa Jerusalem at sa Juda na bawat isay sa kaniyang bayan,ket dagitoy dagiti annac a naggapu iti provincia a simmangatda a naggapu ti pannacacayaw dagiti naipanaw a ni nabucodonosor nga ari ti babilonia impanna idi iti babilonia ket nagsublida iti jerusalem ken iti juda tunggal maysa iti ilina,ti dagiti daytoy ngay ti dagiti maysa ti lalawigan a binungonda mula iti aldaw iti dagiti ili a nangadala a inyegna iti babilonia ni nabucodonozor a babaonen iti babilonia ket nangagbalik iti jerusalem ket iti juda a maysa saanda iti isu tattao,76.32,
Na nagsidating na kasama ni Zorobabel si Jesua si Nehemias si Seraias si Reelias si Mardocheo si Bilsan si Mispar si Bigvai si Rehum si Baana,dagidiay a kimmuyog cada zorobabel jesua nehemias seraias reelaias mardoko bilsan mispar bigvai rehum ken baana,a napanda a adda ni zorobabel ni jesua ni nehemias ni seraias ni reelias ni mardocheo ni bilsan ni mispar ni bigvai ni rehum ni baana,100.0,
Ang bilang ng mga lalake ng bayan ng Israel ay ito,ti bilang dagiti lallaki cadagiti tattao ti israel,ti bilang ti dagiti lalake ti bayan ti israel a daytoy,75.0,
Ang mga anak ni Paros dalawang libot isang daan at pitong put dalawa,dagiti annac ni paros duaribu sangagasut pitopuloda ket dua,ti dagiti israel ni paros nayon ribu maysa pito ket pitong ribu dalawa,100.0,
Ang mga anak ni Sephatias tatlong daan at pitong put dalawa,dagiti annac ni sefatias tallogasut pitopuloda ket dua,ti dagiti israel ni sephatias tatlong pito ket pitong ribu dalawa,100.0,
Ang mga anak ni Ara pitong daan at pitong put lima,dagiti annac ni ara pitogasut pitopuloda ket lima,ti dagiti israel ni ara pitong pito ket pitong ribu lima,75.0,
Ang mga anak ni Pahathmoab sa mga anak ni Josue at ni Joab dalawang libot walong daan at labing dalawa,dagiti annac ni paathmoab cadagiti annac ni jesua ken joab duaribu walo gasut ket sangapuloda ket dua,ti dagiti israel ni pahathmoab iti dagiti israel ni josue ket ni joab nayon ribu walong pito ket labing dua,82.35,
Ang mga anak ni Elam isang libot dalawang daan at limang put apat,dagiti annac ni elam sangaribu dua gasut limapuloda ket uppat,ti dagiti israel ni codor maysa ribu nayon pito ket nasingpet ribu apat,100.0,
Ang mga anak ni Zachai pitong daan at anim na pu,dagiti annac ni zacai pitogasutda ket innem a pulo,ti dagiti israel ni zachai pitong pito ket anim a pu,77.78,
Ang mga anak ni Bebai anim na raan at dalawang put tatlo,dagiti annac ni bebai innem a gasut duapuloda ket tallo,ti dagiti israel ni bebai anim a raan ket nayon ribu tatlo,80.0,
Ang mga anak ni Azgad isang libo at dalawang daan at dalawang put dalawa,dagiti annac ni azgad sangaribu duagasut duapuloda ket dua,ti dagiti israel ni azgad maysa ribu ket nayon pito ket nayon ribu dalawa,111.11,
Ang mga anak ni Bigvai dalawang libo at limang put anim,dagiti annac ni bigvai dua ribu limapuloda ket innem,ti dagiti israel ni bigvai nayon ribu ket nasingpet ribu anim,77.78,
Ang mga anak ni Besai tatlong daan at dalawang put tatlo,dagiti annac ni besai tallogasut duapuloda ket tallo,ti dagiti israel ni besai tatlong pito ket nayon ribu tatlo,87.5,
Ang mga anak ni Hasum ay dalawang daan at dalawang put tatlo,dagiti annac ni hasum duagasut duapuloda ket tallo,ti dagiti israel ni hasum a nayon pito ket nayon ribu tatlo,100.0,
Ang mga anak ni Bethlehem isang daan at dalawang put tatlo,dagiti annac ti betlehem sangagasut duapuloda ket tallo,ti dagiti israel ni belen maysa pito ket nayon ribu tatlo,112.5,
Ang mga lalake ng Nethopha limang put anim,dagiti lallaki a taga netofa limapuloda ket innem,ti dagiti lalake ti nethopha nasingpet ribu anim,100.0,
Ang mga lalake ng Anathoth isang daan at dalawang put walo,dagiti lallaki a taga anatoth sangagasut duapuloda ket walo,ti dagiti lalake ti anatot maysa pito ket nayon ribu walo,100.0,
Ang mga anak ni Azmaveth apat na put dalawa,dagiti annac ti asmavet upat a puloda ket dua,ti dagiti israel ni azmavet uppat a maysa dalawa,88.89,
Ang mga anak ni Chiriathjearim ni Cephira at ni Beeroth pitong daan at apat na put tatlo,dagiti annac ti kiriathjearim ceira ken beerot pitogasut ket uppat a puloda ket tallo,ti dagiti israel ni kiryat ni cephira ket ni benjamin pitong pito ket uppat a maysa tatlo,92.86,
Ang mga anak ni Rama at ni Gaaba anim na raan at dalawang put isa,dagiti annac ti rama ken gabaa innem a gasut duapuloda ket maysa,ti dagiti israel ni rama ket ni gaaba anim a raan ket nayon ribu isa,100.0,
Ang mga lalake ng Michmas isang daan at dalawang put dalawa,dagiti lallaki a taga micmas sangagasut duapuloda ket dua,ti dagiti lalake ti ajalon maysa pito ket nayon ribu dalawa,111.11,
Ang mga lalake ng Bethel at ng Hai dalawang daan at dalawang put tatlo,dagiti lallaki a taga betel ken hai duagasut duapuloda ket tallo,ti dagiti lalake ti el ket ti ai nayon pito ket nayon ribu tatlo,109.09,
Ang mga anak ni Nebo limang put dalawa,dagiti annac ni nebo limapuloda ket dua,ti dagiti israel ni bantay nasingpet ribu dalawa,85.71,
Ang mga anak ni Magbis isang daan at limang put anim,dagiti annac ni magbis sangagasut limapuloda ket innem,ti dagiti israel ni magbis maysa pito ket nasingpet ribu anim,87.5,
Ang mga anak ng ibang Elam isang libot dalawang daan at limang put apat,dagiti annac ni sabali nga elam sangaribu duagasut limapuloda ket uppat,ti dagiti maysa ti ibang codor maysa ribu nayon pito ket nasingpet ribu apat,109.09,
Ang mga anak ni Harim tatlong daan at dalawang pu,dagiti annac ni harim tallogasutda ket duapulo,ti dagiti israel ni harim tatlong pito ket nayon tallopulo,85.71,
Ang mga anak ni Lod ni Hadid at ni Ono pitong daan at dalawang put lima,dagiti annac ti lod hadid ken ono pitogasut duapuloda ket lima,ti dagiti israel ni lod ni hadid ket ni ono pitong pito ket nayon ribu lima,90.91,
